,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
5,1261.896980702877,1407.3289784789085,14092.497784495354,1347.9899793863297,OAS2_0158_MR1_mpr-2,8257.381873726845,11681.207821369171,11202.379828691483,17011.427739858627,1579.5149758458138,77698.41681182384,1572.3119759559631,73630.09387403727,31738.8185146451,19123.621707558632,268857.1158885956,7039.731892347336,5744.220912158489,125756.14607691765,1010.1349845528603,78290.43480277061
12,1437.855978012085,1334.9559795856476,15559.508762061596,815.6539875268936,OAS2_0122_MR1_mpr-2,8184.665874838829,10752.706835567951,10013.198846876621,18597.802715599537,1470.4409775137901,85815.51168769598,1424.821978211403,90154.80462133884,41451.89236611128,22774.51365172863,337190.2608436346,6333.837903141975,5992.552908360958,122281.55613005161,853.0409869551659,83052.30372995138
35,1357.9369792342186,1273.2159805297852,15664.809760451317,1433.3969780802727,OAS2_0013_MR1_mpr-2,8050.89587688446,11343.009826540947,10856.978833973408,16859.1357421875,1547.6159763336182,85912.58068621159,1557.905976176262,81067.3627603054,38558.001410365105,35315.62245994806,280797.97470599413,6636.706898510456,5352.857918143272,124332.01009869576,997.7869847416878,92498.18058550358
42,1259.4959807395935,1085.9379833936691,16739.428744018078,1131.8999826908112,OAS2_0027_MR1_mpr-2,8028.943877220154,11698.014821112156,9593.366853296757,17049.50073927641,1674.525974392891,83444.35272395611,1618.9599752426147,82949.7467315197,44065.20932614803,25910.562603771687,339607.7248066664,6175.028905570507,6380.828902423382,136627.8739106655,874.3069866299629,97395.19151061773
44,1801.092972457409,1114.4069829583168,21931.762664616108,1086.280983388424,OAS2_0017_MR1_mpr-2,11112.513830065727,14765.806774199009,13015.47780096531,21693.720668256283,2483.3199620246887,116371.66622042656,2479.203962087631,105829.2183816433,57530.36012023687,66443.55798393488,460416.78195923567,9811.514849960804,8134.244875609875,160450.93854635954,1088.6819833517075,134835.01293808222
58,2188.3399665355682,2201.3739663362503,15248.407766819,1120.580982863903,OAS2_0039_MR1_mpr-2,6502.9369005560875,9932.25084811449,7253.420889079571,16528.140747249126,1273.55898052454,73277.14687943459,1203.5869815945625,72628.87688934803,37099.56543266773,28804.45355951786,278104.7387471795,5017.746923267841,5370.350917875767,112940.29427289963,627.689990401268,108049.1143476963
65,1576.4279758930206,1233.0849811434746,19291.00570499897,1474.5569774508476,OAS2_0102_MR1_mpr-2,8951.956863105297,12365.49281090498,10760.938835442066,19659.04469937086,1794.5759725570679,90616.4826142788,1739.3529734015465,93143.7065756321,32658.401500582695,44542.32231885195,323328.2590556145,7355.291887521744,6352.359902858734,135714.4649246335,1048.8939839601517,101321.16945058107
103,1142.5329825282097,1302.3709800839424,18463.689717650414,882.5389865040779,OAS2_0139_MR1_mpr-2,8099.944876134396,12290.718812048435,9353.266856968403,17759.853728413582,1795.6049725413322,84476.09670817852,1855.6299716234207,79849.7127789259,45538.39430361986,34095.57147860527,339701.36380523443,6717.997897267342,6321.489903330803,132742.36997008324,1043.405984044075,117293.30720633268
110,3261.929950118065,2209.6059662103653,21854.930665791035,1892.3309710621834,OAS2_0005_MR1_mpr-2,9725.078851282597,13962.157786488533,11148.185829520226,21357.580673396587,1903.6499708890915,96780.19252002239,1963.3319699764252,99278.60448181629,39888.155390024185,60374.5160767436,355856.6635581851,8984.198862612247,7478.085885643959,137260.0229009986,1002.2459846735001,132234.3869778514
122,1231.7129811644554,1660.1199746131897,18228.048721253872,961.4289852976799,OAS2_0035_MR1_mpr-2,8368.170872032642,11825.610819160938,10272.163842916489,17283.76973569393,1628.220975100994,83522.21372276545,1701.2799739837646,84443.85470867157,39373.655397892,18190.6617218256,300994.50039714575,7732.248881757259,6431.249901652336,135871.90192222595,1181.634981930256,109894.45431947708
