,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
21,1796.6339725255966,1283.505980372429,18346.72671943903,1250.9209808707237,OAS2_0147_MR4_mpr-3,7041.44689232111,18414.983718395233,96608.00652265549,1148.706982433796,82364.93174046278,6930.314894020557,370180.68633913994,1948.2399702072144,133291.1699616909,45266.73830777407,12278.713812232018,22570.085654854774,118661.19118541479,11170.823829174042,1962.3029699921608,8896.733863949776
50,1183.006981909275,1980.13896971941,19108.52970778942,1274.5879805088043,OAS2_0073_MR4_mpr-2,7112.790891230106,22651.033653616905,112534.86827909946,1177.1759819984436,98022.881501019,6843.535895347595,454928.43904316425,1855.6299716234207,150759.13069456816,43238.579338788986,12730.787805318832,23922.534634172916,118982.58218050003,11791.996819674969,1868.320971429348,9098.417860865593
146,2097.7879679203033,2511.7889615893364,19183.989706635475,1733.8649734854698,OAS2_0037_MR4_mpr-1,6579.425899386406,18468.148717582226,90872.01761037111,818.7409874796867,88698.08364361525,6358.190902769566,312422.91722238064,1761.9909730553627,142149.8308262229,45376.841306090355,12516.755808591843,61181.59506440163,126257.95506924391,11152.301829457283,1791.8319725990295,8045.750876963139
230,1925.944970548153,1393.608978688717,18805.317712426186,1423.106978237629,OAS2_0183_MR4_mpr-1,7803.592880666256,17865.840726792812,92878.22457969189,916.1529859900475,84214.73071217537,7023.610892593861,403852.3098242283,1957.8439700603485,127819.97704535723,42223.299354314804,12326.390811502934,52833.66119205952,131985.02598166466,10577.776838243008,1965.389969944954,9296.671857833862
242,2960.4329547286034,1849.7989717125893,20850.96968114376,2019.583969116211,OAS2_0048_MR4_mpr-2,8666.923867464066,20479.157686829567,78231.78180366755,1049.2369839549065,69799.46993261576,7618.372883498669,408338.4067556262,2329.998964369297,152851.77366256714,30612.74953186512,13885.32578766346,86405.12867867947,127393.62805187702,11992.994816601276,2227.4419659376144,12009.458816349506
334,2074.1209682822227,2456.90896242857,19050.219708681107,1754.787973165512,OAS2_0037_MR4_mpr-2,6648.025898337364,18329.919719696045,92279.00358885527,833.4899872541428,91541.21060013771,6293.36390376091,307707.010294497,1736.2659734487534,145028.62978219986,46231.25429302454,12660.4728063941,61081.78206592798,125600.76707929373,11316.941826939583,1812.0689722895622,8141.447875499725
346,1893.3599710464478,779.6389880776405,15196.957767605782,1585.6889757514,OAS2_0007_MR4_mpr-3,6369.8529025912285,17474.82073277235,71982.66489923,773.4649881720543,63031.05103611946,5898.570909798145,273693.7588146329,1665.6079745292664,132034.7609809041,8346.218872368336,11560.12882322073,52619.28619533777,101455.2824485302,10638.144837319851,1690.6469741463661,6390.432902276516
385,1879.982971251011,2091.613968014717,18631.75971508026,1630.9649750590324,OAS2_0007_MR4_mpr-1,6462.119901180267,19069.77070838213,78035.24280667305,871.9059866666794,72102.37189739943,6012.446908056736,305214.7723326087,1789.430972635746,132087.23998010159,26269.3405982852,11712.763820886612,54500.6411665678,122835.84412157536,10490.311839580536,1712.255973815918,7039.045892357826
408,3042.0669534802437,3240.320950448513,20534.723685979843,1897.1329709887505,OAS2_0070_MR4_mpr-3,8561.27986907959,21932.791664600372,107665.2973535657,1202.2149816155434,99328.33948105574,8332.841872572899,481900.586630702,1913.2539707422256,153162.53165781498,44328.63332211971,15189.411767721176,76454.35583084822,128246.66903883219,11411.95282548666,1887.5289711356163,9299.072857797146
419,2029.5309689640999,2467.5419622659683,19080.746708214283,1749.2999732494354,OAS2_0037_MR4_mpr-3,6509.796900451183,18409.83871847391,91456.14660143852,836.2339872121811,90089.97762233019,6317.373903393745,310120.7012575865,1725.6329736113548,143275.89980900288,45872.81929850578,12510.924808681011,60970.993067622185,125520.16208052635,11301.849827170372,1902.6209709048271,8153.452875316143
429,1388.463978767395,1305.4579800367355,18698.30171406269,1148.0209824442863,OAS2_0027_MR4_mpr-1,6164.3959057331085,17545.821731686592,88746.78964287043,833.4899872541428,81517.72175341845,6626.416898667812,381305.2051690221,1756.8459731340408,134220.01394748688,43952.01932787895,11691.497821211815,29948.015542030334,109130.93633115292,9929.506848156452,1709.5119738578796,7943.879878520966
493,3080.4829528927803,3230.373950600624,20365.281688570976,1850.8279716968536,OAS2_0070_MR4_mpr-1,8651.831867694855,21910.839664936066,107834.73935097456,1196.7269816994667,98704.07949060202,8218.279874324799,480534.4176515937,1933.1479704380035,151919.15667682886,44675.40631681681,15163.343768119812,76643.69182795286,127502.35905021429,11080.271830558777,1863.1759715080261,9231.158858835697
512,1742.7829733490944,2811.9139569997787,17112.955738306046,1837.7939718961716,OAS2_0034_MR4_mpr-2,6250.145904421806,16170.39175271988,82441.76373928785,646.5549901127815,89246.54063522816,5654.354913532734,287816.44059866667,1669.380974471569,119255.61017632484,42299.10235315561,10988.347831964493,104197.91040658951,119990.65916508436,8939.95186328888,1624.4479751586914,5347.369918227196
533,3036.2359535694122,3224.8859506845474,20556.67568564415,1896.4469709992409,OAS2_0070_MR4_mpr-4,8626.792868077755,21896.09066516161,108518.68134051561,1174.4319820404053,99592.44947701693,8066.330876648426,482332.08062410355,1926.6309705376625,153014.01266008615,44626.01431757212,15398.984764516354,76567.5458291173,128431.54603600502,11235.993828177452,1932.1189704537392,9066.518861353397
577,2071.0339683294296,1508.1709769368172,19834.660696685314,1633.365975022316,OAS2_0117_MR4_mpr-3,9798.480850160122,24712.120622098446,117029.883210361,1158.31098228693,111751.79929107428,7227.352889478207,453914.87405866385,2485.3779619932175,172835.6393569708,51475.03821283579,13737.14978992939,84723.05670440197,118112.73419380188,13064.18380022049,2461.0249623656273,14214.60578262806
583,1785.3149726986885,1248.862980902195,18373.13771903515,1210.4469814896584,OAS2_0147_MR4_mpr-2,6956.3828936219215,18364.905719161034,97257.99151271582,1143.9049825072289,82343.32274079323,6899.101894497871,371159.95132416487,1961.2739700078964,133042.83796548843,45017.03431159258,12289.003812074661,22503.8866558671,118427.26518899202,11291.902827322483,1964.0179699659348,8843.568864762783
585,2499.097961783409,2550.8909609913826,18198.207721710205,1838.822971880436,OAS2_0018_MR4_mpr-2,5831.685910820961,18530.917716622353,86967.99167007208,657.5309899449348,85795.6176880002,5955.508908927441,334453.8068854809,1530.1229766011238,127421.75405144691,38151.88941657543,11085.759830474854,72446.05789214373,108952.57633388042,10543.476838767529,1642.6269748806953,6488.1879007816315
602,1369.2559790611267,1288.307980298996,18576.879715919495,1102.0589831471443,OAS2_0027_MR4_mpr-2,6183.260905444622,17470.018732845783,88890.84964066744,826.9729873538017,81758.16474974155,6707.021897435188,378306.6992148757,1637.4819749593735,132267.31497734785,43705.74533164501,11937.428817451,30132.206539213657,106163.64337652922,9742.914851009846,1711.5699738264084,7920.55587887764
609,3373.404948413372,1869.3499714136124,21348.319673538208,1788.7449726462364,OAS2_0127_MR4_mpr-1,8102.002876102924,22640.74365377426,109846.09132021666,1037.5749841332436,92894.00257945061,7296.981888413429,399691.03388786316,1954.4139701128006,149604.59271222353,37290.959429740906,12397.73481041193,56854.99313056469,125977.72407352924,12901.258802711964,2078.2369682192802,10221.742843687534
623,1888.2149711251259,1343.5309794545174,18949.034710228443,1410.0729784369469,OAS2_0183_MR4_mpr-3,7805.30788064003,17456.641733050346,91473.29660117626,929.5299857854843,79430.22378534079,6997.885892987251,413149.3246820569,1985.2839696407318,121034.40814912319,40719.5873773098,12215.601813197136,52659.07419472933,131926.71598255634,10638.144837319851,1944.8099702596664,9433.18585574627
648,2083.381968140602,1589.4619756937027,20109.060692489147,1730.7779735326767,OAS2_0117_MR4_mpr-2,9915.443848371506,24843.48962008953,116498.23321849108,1135.6729826331139,111628.6622929573,7449.616886079311,455174.7130393982,2547.11796104908,173114.8413527012,51383.800214231014,13474.754793941975,84689.09970492125,118333.62619042397,13013.41980099678,2448.676962554455,13800.261788964272
666,2108.077967762947,1529.4369766116142,19934.130695164204,1725.2899736166,OAS2_0117_MR4_mpr-1,9864.679849147797,25184.431614875793,118344.94519025087,1153.1659823656082,115181.79923862219,7238.671889305115,454762.0840457082,2553.291960954666,175334.7373187542,52519.81619685888,13869.204787909985,84519.65770751238,118894.43118184805,13232.596797645092,2470.6289622187614,13826.67278856039
667,1749.2999732494354,2855.1319563388824,17120.50173819065,1820.643972158432,OAS2_0034_MR4_mpr-3,6197.3239052295685,16180.338752567768,81528.01175326109,615.6849905848503,88207.5936511159,5600.503914356232,290411.23555898666,1703.3379739522934,119034.03217971325,41754.07536149025,10969.825832247734,103971.8734100461,120873.88415157795,8785.944865643978,1676.240974366665,5360.403918027878
704,1985.6269696354866,2622.577959895134,17067.679738998413,1344.9029794335365,OAS2_0067_MR4_mpr-1,6379.456902444363,17960.16572535038,90319.44461882114,949.0809854865074,83282.45672643185,6120.83490639925,354435.27157992125,1779.8269727826118,131942.83698230982,39216.90440028906,12576.780807673931,59533.480089604855,101877.17244207859,9341.261857151985,1708.4829738736153,8271.787873506546
744,2795.106957256794,1901.248970925808,21060.542677938938,2129.686967432499,OAS2_0048_MR4_mpr-3,8924.516863524914,21033.44567835331,80971.32276177406,1104.8029831051826,69856.0649317503,7662.9628828167915,424080.0485149026,2298.0999648571014,154078.34164381027,32906.047496795654,14119.251784086227,88964.59463953972,128271.02203845978,11822.523819208145,2269.6309652924538,11973.786816895008
774,1330.4969796538353,1240.63098102808,18747.00771331787,1154.5379823446274,OAS2_0027_MR4_mpr-3,6183.946905434132,17523.869732022285,89644.07762914896,830.7459872961044,78346.00080192089,6688.49989771843,389507.3640435934,1803.8369724154472,127924.24904376268,42880.14434427023,11741.91882044077,29967.566541731358,110341.04031264782,9592.337853312492,1699.221974015236,8019.682877361774
787,1182.6639819145203,1290.3659802675247,18097.70872324705,1340.786979496479,OAS2_0036_MR4_mpr-2,7879.05287951231,17598.986730873585,93776.54156595469,1046.1499840021133,88596.21264517307,6872.347894906998,400008.30888301134,1666.6369745135307,139567.38386571407,51280.55721580982,12916.00780248642,18312.42671996355,118230.38319200277,9231.501858830452,1663.8929745554924,10120.214845240116
850,1802.464972436428,1251.6069808602333,18125.49172282219,1204.272981584072,OAS2_0147_MR4_mpr-1,6914.193894267082,18401.94971859455,96621.04052245617,1144.2479825019836,82409.86473977566,6925.855894088745,370400.8923357725,1888.9009711146355,132798.62196922302,44929.22631293535,12320.902811586857,22497.712655961514,118426.23618900776,11232.563828229904,1974.6509698033333,8914.569863677025
855,1173.7459820508957,1288.9939802885056,18107.312723100185,1307.1729800105095,OAS2_0036_MR4_mpr-3,7877.680879533291,17509.80673223734,93222.5965744257,987.496984899044,88552.65164583921,6817.467895746231,399861.16188526154,1628.9069750905037,139588.99286538363,51304.91021543741,13055.951800346375,18401.606718599796,118380.27418971062,9210.921859145164,1635.08097499609,10265.989843010902
877,1804.179972410202,2805.053957104683,17270.73573589325,1801.092972457409,OAS2_0034_MR4_mpr-1,6200.410905182362,16255.455751419067,83264.6207267046,655.4729899764061,86586.57567590475,5643.721913695335,294045.66350340843,1660.8059746026993,117267.92520672083,40832.77737557888,11016.13083153963,104134.11240756512,121072.48114854097,8777.369865775108,1658.061974644661,5403.6219173669815
921,2854.102956354618,1877.9249712824821,21037.561678290367,2104.990967810154,OAS2_0048_MR4_mpr-4,8747.871866226196,21132.572676837444,81119.49875950813,1034.1449841856956,70211.41292631626,7583.38688403368,422352.01454132795,2379.047963619232,155460.63162267208,32287.96150624752,13931.287786960602,89185.82963615656,128114.6140408516,12048.560815751553,2302.9019647836685,11942.916817367077
954,1184.721981883049,1950.640970170498,19142.486707270145,1295.5109801888466,OAS2_0073_MR4_mpr-1,7117.592891156673,22395.498657524586,111974.74928766489,1200.4999816417694,96696.50052130222,6945.406893789768,459704.7139701247,1843.2819718122482,148192.8047338128,42103.59235614538,12747.937805056572,23849.475635290146,121109.18214797974,11723.739820718765,1898.5049709677696,8977.338862717152
984,1181.9779819250107,1926.2879705429077,19059.82370853424,1318.1489798426628,OAS2_0073_MR4_mpr-3,7165.955890417099,22575.57365477085,113458.56726497412,1214.5629814267159,97788.61250460148,6972.503893375397,456542.25401848555,1850.4849717020988,150972.8196913004,42475.06135046482,12748.966805040836,23759.952636659145,120569.3001562357,11691.15482121706,1926.9739705324173,9013.01086217165
986,2017.5259691476822,2668.539959192276,16906.126741468906,1342.501979470253,OAS2_0067_MR4_mpr-3,6362.306902706623,18289.44572031498,91085.3636071086,946.3369855284691,84302.88171082735,6137.98490613699,355199.4755682349,1786.6869726777077,132861.0479682684,39667.94939339161,12457.759809494019,59309.15809303522,102160.8334377408,9517.906854450703,1781.5419727563858,8289.28087323904
988,2927.5049552321434,1937.9499703645706,21084.89567756653,2026.4439690113068,OAS2_0048_MR4_mpr-1,8762.620866000652,20598.17868500948,79003.87479186058,1028.9999842643738,68554.03695166111,7641.010883152485,421314.4395571947,2308.389964699745,147752.0497405529,31253.130522072315,13896.987787485123,89340.17963379622,127691.69504731894,11861.625818610191,2297.070964872837,12031.753816008568
1017,2065.202968418598,2654.1339594125748,17000.79474002123,1327.4099797010422,OAS2_0067_MR4_mpr-2,6335.209903120995,18079.872723519802,91827.61559575796,938.7909856438637,83423.42972427607,6179.487905502319,354249.36558276415,1692.0189741253853,132786.27396941185,39368.85339796543,12645.723806619644,59578.75608891249,100631.05346113443,9441.07485562563,1668.3519744873047,8200.786874592304
1055,2565.6399607658386,2572.8429606556892,18253.08772087097,1784.628972709179,OAS2_0018_MR4_mpr-3,5789.153911471367,18374.509719014168,87496.21166199446,648.9559900760651,85704.03668940067,6120.83490639925,335355.2108716965,1526.349976658821,128004.16804254055,37963.2394194603,10957.820832431316,72378.48689317703,109390.24432718754,10703.314836323261,1610.384975373745,6375.68390250206
1059,2557.7509608864784,2601.9979602098465,18168.709722161293,1790.4599726200104,OAS2_0018_MR4_mpr-1,5870.787910223007,18507.250716984272,87454.36566263437,663.7049898505211,85671.10868990421,6113.631906509399,335014.61187690496,1541.441976428032,127573.36004912853,37984.84841912985,10988.690831959248,72653.57288897038,108998.53833317757,10401.8178409338,1619.6459752321243,6439.138901531696
1101,3082.1979528665543,3125.415952205658,20468.181686997414,1894.0459710359573,OAS2_0070_MR4_mpr-2,8648.058867752552,21859.046665728092,108345.12334316969,1181.9779819250107,99581.13047719002,8390.465871691704,481067.7826434374,1888.5579711198807,152343.7906703353,44810.548314750195,15429.168764054775,76605.27582854033,127348.35205256939,11007.555831670761,1888.2149711251259,9134.432860314846
1103,3304.804949462414,1924.9159705638885,21316.077674031258,1835.7359719276428,OAS2_0127_MR4_mpr-2,8140.418875515461,22593.4096544981,109175.52633047104,1042.7199840545654,91670.52159816027,7396.108886897564,401643.0468580127,1864.5479714870453,150483.3586987853,38341.911413669586,12343.883811235428,56853.62113058567,125354.49308305979,12697.516805827618,2005.1779693365097,9994.676847159863
1164,3320.2399492263794,1925.2589705586433,21546.573670506477,1833.677971959114,OAS2_0127_MR4_mpr-3,8138.017875552177,22855.118650496006,110639.45030808449,970.6899851560593,91991.226593256,7313.788888156414,400539.27287489176,1905.3649708628654,152614.41766619682,37579.07942533493,12286.259812116623,56893.75212997198,125804.85207617283,12964.370801746845,2036.7339688539505,9914.757848381996
