,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1,1424.821978211403,1334.6129795908928,18865.342711508274,1124.010982811451,OAS2_0060_MR2_mpr-2,6695.016897618771,18438.30771803856,99182.2214832902,962.4579852819443,90287.54561930895,6785.91189622879,419534.26958441734,1756.1599731445312,130907.66299813986,39558.189395070076,12037.927815914154,23346.294642984867,108107.08134680986,11197.23482877016,1755.4739731550217,7915.410878956318
4,1547.958976328373,2019.9269691109657,17795.868727862835,1316.4339798688889,OAS2_0004_MR2_mpr-3,6929.285894036293,15961.161755919456,84343.01271021366,905.8629861474037,76479.73783046007,6336.9249030947685,283882.57365882397,1739.6959733963013,124644.14009392262,30817.863528728485,11111.484830081463,29832.767543792725,101619.23644602299,10609.675837755203,1160.3689822554588,8256.695873737335
6,2075.492968261242,1439.9139779806137,16981.929740309715,1487.9339772462845,OAS2_0150_MR2_mpr-2,5447.525916695595,16624.180745780468,80257.8827726841,741.2229886651039,76752.76582628489,6314.629903435707,375981.1592504382,1456.034977734089,120187.19816207886,36603.587440252304,11220.901828408241,65876.57899260521,111674.62429225445,8516.346869766712,1440.5999779701233,6628.817898631096
8,1689.6179741621017,1416.589978337288,19159.29370701313,1145.276982486248,OAS2_0056_MR2_mpr-1,7279.83188867569,20422.562687695026,105889.24338072538,1053.6959838867188,97228.15051317215,6475.496900975704,410056.1507293582,1737.6379734277725,148465.83272963762,40773.09537649155,12073.942815363407,31435.26351928711,127488.29605042934,11209.239828586578,1867.6349714398384,8700.537866950035
11,1506.798976957798,1378.8599789142609,23869.71263498068,1196.7269816994667,OAS2_0028_MR2_mpr-1,6090.993906855583,20299.425689578056,98870.77748805285,1048.8939839601517,89986.734623909,8232.342874109745,424815.44050365686,2033.9899688959122,134230.64694732428,41943.411358594894,14831.662773191929,31450.698519051075,149230.0367179513,11224.33182835579,2014.438969194889,8375.716871917248
16,2023.0139690637589,1571.2829759716988,21133.60167682171,1242.345981001854,OAS2_0108_MR2_mpr-3,6282.7309039235115,19604.850700199604,112082.10828602314,1156.938982307911,101855.56344240904,7163.89789044857,459240.29197722673,1827.8469720482826,157508.34159135818,50679.62122499943,13210.30179798603,41395.98336696625,127902.98304408789,11949.776817262173,1866.9489714503288,9084.354861080647
19,2929.562955200672,2931.277955174446,21186.08067601919,1696.8209740519524,OAS2_0070_MR2_mpr-1,8335.585872530937,22269.274659454823,113206.46226882935,1217.9929813742638,102312.09643542767,8502.969869971275,490495.1374992728,1982.8829696774483,156025.20961403847,45875.56329846382,15443.917763829231,66876.42397731543,131211.21799349785,11547.094823420048,1955.0999701023102,9367.672856748104
22,1125.3829827904701,1315.4049798846245,17753.679728507996,924.0419858694077,OAS2_0055_MR2_mpr-3,5803.559911251068,18832.07171201706,102150.2004379034,931.9309857487679,106713.8153681159,7119.993891119957,403297.33583271503,1605.582975447178,154867.9276317358,52324.64919984341,12641.607806682587,24919.29261893034,127245.45205414295,10204.592843949795,1679.6709743142128,8683.04486721754
25,1184.0359818935394,1527.0359766483307,19996.556694209576,995.0429847836494,OAS2_0186_MR2_mpr-1,7460.9358859062195,17926.55172586441,106485.72037160397,1123.6679828166962,91171.45660579205,7609.797883629799,399056.82689756155,1634.0519750118256,144294.26679342985,40022.26838797331,12730.444805324078,19268.0247053504,149732.87471026182,8573.627868890762,1698.5359740257263,7773.751881122589
27,1448.8319778442383,1817.213972210884,17327.33073502779,861.2729868292809,OAS2_0122_MR2_mpr-2,6495.390900671482,18712.021713852882,92686.1445826292,892.8289863467216,90826.05561107397,6449.085901379585,394341.60596966743,1602.4959754943848,121547.1931412816,42367.70235210657,11291.559827327728,23707.130637466908,107362.08535820246,10287.2558426857,1800.0639724731445,8229.941874146461
