,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
2,1104226.3605854092,448775.6890721859,454524.36877848755,155549.463053025,103996.56568684694,106205.82857397635,50029.634444001116,11167.050429478773,15460.381210133803,7787.471602140433,10461.499465525158,4269.663781864169,7668.793608203656,3530.4988196278837,1094.1699440991888,8446.717568459757,21827.14688485767,127998.67546058641,25965.784673415917,102032.89078717049,63909.47173488443,4158.874787524346,68068.34652240877,4924.107748428825,0.648719283076254,OAS2_0175_MR1_mpr-3
15,773356.9154894293,308197.832254266,311205.5991006001,108535.14145497247,72645.68128855413,66559.83259947831,37671.68807536486,8027.571589873797,11080.957433877238,4850.019752213959,7269.198628618842,2978.268847841146,3996.978795795563,1441.9719263300908,727.1599628496176,6242.256681084995,14757.917246022473,102280.53677451833,21421.377905588284,80859.15886893004,19122.935023015038,1589.4619187948715,20712.396941809908,1150.4219412252912,0.7154881026735698,OAS2_0181_MR1_mpr-3
23,967748.3825580279,419033.4745917066,376026.4217889239,151250.98727263283,103114.02673193558,89145.35244559092,44311.82473612229,11095.36343314124,13348.187318045151,5837.173701780563,9823.519498119362,3886.189801455739,6321.489677037005,3346.650829020622,830.059957592488,7406.398621609336,20115.919972283737,113523.04720014188,20976.163928334132,92546.88327180775,15132.816226869,1674.5259144489778,16807.342141317975,1094.1699440991888,0.7906704765455463,OAS2_0174_MR1_mpr-3
35,927208.8716291795,376941.54574217054,385101.51532528014,132448.4142332506,86666.1485722527,84195.17669849389,44733.71471456805,10943.757440886744,10679.647454380043,6271.754679577952,8029.2865897861775,3410.1058257787254,3733.211809271338,1875.5239041800514,895.2299542629726,6228.8796817684215,17954.334082718502,110936.82733227106,18952.464031724347,91984.36330054671,38669.47502438823,4622.267763849739,43291.74278823796,4524.855768826488,0.44227295335288197,OAS2_0179_MR1_mpr-3
39,1200328.0956756007,489216.0730060989,501345.2383864235,166738.80848136474,114320.52215939913,111305.20931345056,57514.23706161503,12916.350340107569,15157.512225607286,8329.068574470408,10623.738457236417,4643.876762745742,8438.142568897849,3612.8188154221803,1126.754942434431,8509.829565235385,26420.945650161884,137656.52596716973,26143.458664338606,111513.06730283113,31520.326389636066,2350.23587992716,33870.56226956322,3596.0118162808444,0.7822012913911087,OAS2_0171_MR1_mpr-3
54,932234.1643724387,397847.39467409695,364296.1653882192,140485.9328226162,93751.84221024674,84928.5106610281,51204.7523839647,10029.662487587579,12348.685369109402,5764.800705478077,8087.596586807138,3353.8538286526227,6025.137692177539,2187.653888233425,978.5789500046976,6695.702657918577,17446.69410865368,114978.05312580607,20735.034940653342,94243.01818515273,15748.158195431364,1589.804918777348,17337.963114208713,1350.390931008936,0.7911536538140973,OAS2_0022_MR1_mpr-3
69,796511.8153064523,335224.17287349846,302084.5435665921,115473.68810048423,75872.28212370808,82178.33680153365,36873.87011612514,9021.585539089925,11028.135436575898,6485.7866686431225,8374.34457215727,3045.496844406488,4928.909748183492,1581.572919197918,766.9479608168608,6152.390685676222,15804.410192557465,105841.56259258659,20270.612964380518,85570.94962820609,39682.35397264054,2908.6398513984705,42590.99382403902,2192.798887970568,0.6286367042518566,OAS2_0054_MR1_mpr-3
71,974739.751200841,393248.10790907324,405159.81130050786,139798.56085773383,89404.66043234295,93707.25221252485,41173.031896482265,10052.986486395963,13501.16531022955,6739.606655675536,9238.01852803243,4234.677783651594,5921.20869748724,2481.604873215558,983.3809497593649,7450.302619366294,19111.61602359332,114412.10315472027,24508.720747856874,89903.3824068634,18639.64804770602,1763.0199099278464,20402.66795763387,3353.1678286876704,0.7702829105789406,OAS2_0079_MR1_mpr-3
74,861841.3069687885,360191.14159794356,357764.4167219242,131320.28729088628,78517.84098854725,82787.16177042897,41842.56786227587,9275.748526104815,11512.451411832342,5917.092697697524,7630.377610166317,3403.588826111677,6153.076685641174,2077.2078938760774,736.0779623939997,6585.25666356123,16447.535159700405,91206.43934029061,16448.221159665358,74758.21818062526,26142.086664408704,2230.185886060478,28372.27255046918,2391.3958778243086,0.73393782235523,OAS2_0027_MR1_mpr-3
79,997200.4190533324,439509.88754557294,383490.10140760674,151906.8032391274,106131.39757777902,100318.91987473675,45920.15165395335,11394.11641787804,12697.516351287733,6599.319662842756,9004.435539966114,3557.9388182259827,7360.779623939996,3058.1878437581086,859.214956102968,7093.582637591009,23838.498782098315,115824.92008253987,21841.89588410415,93983.02419843574,16628.63915044786,2206.861887252094,18835.501037699953,1726.3189118028895,0.7693338191604829,OAS2_0098_MR1_mpr-3
