,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
3,1032152.8032676257,405400.5972882061,421922.56344410393,136681.03401700733,100216.01987999387,98088.0479887113,37927.9090622746,10901.911443024645,14162.469276443731,8422.364569703943,9696.609504603155,4228.160783984546,7460.249618858104,3264.6738332088016,929.1869525281197,8193.240581409818,21585.6748971944,136382.28103227052,26266.252658065103,110116.02837420543,60547.0429066699,4253.19978270531,64800.24268937521,21827.489884840146,0.6369851680657569,OAS2_0005_MR1_mpr-3
13,863181.0649003405,360460.053584205,345759.07433527353,125161.72260552547,87232.44154332097,82000.31981062848,37732.39907226315,10430.972467084774,11720.995401177892,7798.104601597195,9476.403515853413,3706.1148106557157,5808.018703270082,2549.861869728329,1034.8309471308,6354.4176753547235,17902.19808538212,101373.64482085117,19325.991012640967,82047.65380821019,14043.791282506954,1690.3039136428847,15734.095196149838,6788.655653169637,0.7746719295977103,OAS2_0159_MR1_mpr-3
14,1155539.1579638538,458664.7215669582,484983.7962223246,157750.493940575,107991.14348276517,107717.08649676666,51246.94138180927,11223.302426604874,16337.089165343059,7960.000593325978,10808.958447773584,4523.140768914107,7978.522592379695,3767.1688075364855,1133.6149420839556,8843.911548167234,22735.753838437216,135570.74307373178,28130.80056280591,107439.94251092584,67105.88857158046,4221.643784317497,71327.53235589797,3826.1648045223983,0.6544537897802284,OAS2_0175_MR1_mpr-3
20,811654.5785328133,346770.23828361346,324406.29642618046,121808.89777682026,83595.26972914296,74364.11120076006,38188.24604897406,11430.131416038046,12034.49738516117,6916.594646633273,8579.115561695582,3568.571817682746,5880.048699590092,2577.301868326427,1075.9909450279483,6442.22567086864,17383.58211187805,86464.80758253916,16752.119144139302,69712.68843839984,19767.774990070357,1776.3969092444195,21544.171899314777,1496.508923543812,0.7678711204346915,OAS2_0158_MR1_mpr-3
28,875583.2582667164,365479.1723277797,349673.04713530984,133002.01620496725,69585.0924449187,101082.78083571131,37468.63208573892,8044.721588997609,11778.6193982339,5639.60571187425,7301.783626954084,3246.1518341550855,3973.654796987179,1256.0659358279713,432.1799779200557,6053.949690705542,16295.92916744591,109543.5614034526,18124.11907404424,91419.44232940835,44647.96471894899,4175.681786665681,48823.64650561468,2028.1588963819759,0.48674023229439844,OAS2_0089_MR1_mpr-3
40,942859.6178295875,372132.34298787126,415417.2257764597,136622.0380200214,82310.39179478699,83966.05271019977,39857.6269636859,9588.564510123142,12747.93734871174,6651.455660179144,7982.981592151886,3770.9418073437246,4758.0957569103275,1463.5809252260933,640.0379673006539,6778.022653712874,19787.668989053982,99408.9409212273,20314.516962137477,79094.42395908982,66975.89157822197,7714.069605890518,74689.96118411249,2497.039872426989,0.38173603859263694,OAS2_0014_MR1_mpr-3
43,1044087.1446579032,406050.5822549986,429800.93004160054,147337.70047256147,76340.13409980565,106869.19054008539,48439.48652524129,9723.020503253825,12964.71333763672,8700.194555509694,8768.79455200494,4027.505794235948,3749.3328084477216,1092.4549441868076,717.8989633227592,7317.561626147992,17341.050114051,143193.91768426608,29556.308489977142,113637.60919428893,79850.39592046745,8395.610571070796,88246.00649153824,23529.7987978697,0.3070794072884438,OAS2_0146_MR1_mpr-3
44,972128.149334267,371501.22302011494,420973.82549257466,133928.45915763555,81478.61683728213,86130.03959964235,39709.45097125617,10609.332457972416,12781.894346976886,8806.867550059802,9710.329503902205,4359.186777290467,5179.9857353560965,1997.2888979591148,799.5329591521031,7841.322599389201,19645.32399632634,116174.43706468318,23154.5568170407,93019.88024764246,51186.23038491098,4180.483786420349,55366.71417133133,15850.37219020928,0.5533356181052939,OAS2_0099_MR1_mpr-3
64,908317.4615943356,382115.01447785954,371727.2600085668,136387.76903199014,88730.32246679469,89630.6974207948,38592.64302831355,11093.64843322886,11917.877391119251,7842.694599319106,9975.81149033881,3544.5618189094093,4843.159752564434,2774.1838582677865,904.4909537898309,6651.455660179144,17679.934096737517,95333.75812942715,17676.84709689523,77656.9110325319,47450.61757576231,4543.377767880205,51993.99534364251,19827.45698702122,0.517187716362865,OAS2_0087_MR1_mpr-3
69,951899.3823677484,397539.03768985084,379103.81763170066,137544.02197291754,98979.16194318456,91519.59832429142,37049.14310717049,11427.73041616071,12921.152339862238,7240.729630073314,8999.976540193922,3640.258814020279,5626.571712540154,2589.306867713096,774.8369604138142,7016.06464155138,21019.381926126138,114424.10815410694,22894.562830323714,91529.54532378324,41731.77886793605,3467.7298228347327,45199.50869077079,4731.684758259657,0.6187067427388933,OAS2_0016_MR1_mpr-3
