,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
11,1101990.686699629,442407.8943975145,467538.4741136008,160753.4587871544,90967.36835250468,104021.26168558522,54132.60023438184,12169.296378274332,15040.206231600416,7346.030624693519,9072.692536478884,4740.602757804039,5143.284737231139,2208.2338871819993,893.8579543330677,7875.622597636825,20363.908959614055,125152.8046059811,25000.23972274532,100152.56488323577,50603.81641466633,3608.0168156675127,54211.833230333854,4052.5447929567126,0.5875146420002668,OAS2_0002_MR1_mpr-4
21,907509.0106356394,379065.4016336634,371145.5320382871,130461.75833474826,92024.15129851396,92671.39226544662,32883.065320014146,11052.48843533171,12474.909362660655,7124.109636031395,8768.108552039987,3801.811805766585,5951.049695962673,2353.665879751922,918.2109530888804,7090.495637748723,19972.545979608672,97653.46701091391,18074.384076585186,79579.08293432873,45882.76465586344,3312.0078307905223,49194.77248665396,9304.217524650343,0.6431545385827842,OAS2_0102_MR1_mpr-4
22,965704.4456624521,413997.5488489905,374755.60685384943,147243.718477363,95359.82612809534,93061.04024553963,47024.268597544346,11352.270420015939,12696.83035132278,6236.4256813829,7713.383605925566,3627.224814686182,5667.388710454827,2712.443861422064,770.0349606591469,6793.800652906781,19956.424980432286,118616.59693991396,23472.860800778646,95143.73613913532,45493.116675770434,2079.951893735887,47573.06856950633,2427.067876001837,0.7314829090238246,OAS2_0133_MR1_mpr-4
31,885003.7527854261,382192.87547388166,351009.7180670197,141038.50579438542,85566.83362841637,87939.021507222,38798.10001781681,10842.915446038733,12229.321375207672,5071.597740893606,7439.66961990953,2969.3508482967636,4846.589752389196,2354.351879716875,696.9759643917089,6301.595678053383,18007.499080002322,97355.0570261596,17771.172092076195,79583.88493408341,36044.83915848008,2867.4798535013224,38912.319011981395,2456.908874477269,0.6217007532142887,OAS2_0026_MR1_mpr-4
33,1027650.9284976252,433877.8278333131,408751.021117034,150723.4532995844,106101.2135793211,102768.625749582,41964.675856037415,11545.722410132537,12613.138355598578,7234.555630388742,8551.332563115007,3796.3238060469657,6444.283670763498,3168.6338381154565,1001.9029488130815,6939.575645459181,20774.136938655633,126102.91455744026,23421.753803389685,102681.16075405056,29316.551502226255,2563.238869044902,31879.79037127116,2557.06486936033,0.7154138888884056,OAS2_0056_MR1_mpr-4
75,1009775.8274108585,415118.8157917054,412005.4049507685,143850.7626507081,97069.3380407569,96558.26806686731,48142.44854041688,10668.32845495833,12859.412343016516,6939.232645476704,7820.056600475675,3823.077804680112,5628.286712452535,2462.0538742144126,900.0319540176399,7757.973603647477,18829.670037997857,121234.37280617259,27067.843617112063,94166.52918906053,26643.552638788962,1810.3539075095669,28453.906546298527,3104.149841409924,0.7565202465398924,OAS2_0043_MR1_mpr-4
90,797771.6542420875,341192.02956860245,301456.85359866056,119768.04788108668,82335.08779352528,79234.36795194013,35062.48720866814,8838.766548430092,10194.645479158648,6372.253674443488,7595.734611936217,3173.4358378701236,4697.384760012033,2342.3468803302067,733.676962516666,6124.26468711317,15953.272184952153,105452.25761247607,18950.063031847014,86502.19458062906,30788.707427014255,2313.191881819727,33101.89930883398,2062.4588946295994,0.6690353961383344,OAS2_0075_MR1_mpr-4
134,1045761.670572353,423731.2023517011,434536.73079964996,138525.00192279957,100271.58587715503,101767.75180071636,51151.24438669841,11648.965404857883,14020.124283716093,6514.25566718865,9243.849527734525,4208.266785000924,7639.2956097107,3180.6388375021243,972.0619503376491,7658.503608729368,20366.652959473864,124028.10766344151,23980.84377482595,100047.26388861556,34728.748225718766,2023.6998966097847,36752.44812232855,1894.7319031987206,0.7905671580131305,OAS2_0090_MR1_mpr-4
166,883405.3728670869,374054.5148896681,354159.1439061165,129263.65939595876,85838.48961453754,88954.30145535167,39457.34598413613,11021.61843690885,11644.163405103216,6063.553690214877,7526.791615458495,3262.6158333139447,5544.251716745857,1937.6069010082497,917.867953106404,6129.409686850314,19519.10000277509,102269.5607750791,21176.475918100252,81093.08485697884,48307.77453197042,1790.116908543469,50097.891440513886,2843.469854727986,0.7561878895729859,OAS2_0071_MR1_mpr-4
170,779183.4561917532,345318.6623577741,351775.63702788914,122793.30772652707,78630.00198281699,79955.69691508764,33864.38826987865,11480.552413462052,7963.087593168265,6704.277657480483,8449.461568319566,3515.0638204164534,4644.90576269317,2157.469889775516,871.219955489636,4427.786773785714,18594.715050001636,41915.28385856083,5758.283705811029,36157.0001527498,25314.770706676027,2619.833866153481,27934.604572829507,4387.312775853518,0.6386619884078524,OAS2_0157_MR1_mpr-4
