,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
3,1032152.8032676257,405400.5972882061,421922.56344410393,136681.03401700733,100216.01987999387,98088.0479887113,37927.9090622746,10901.911443024645,14162.469276443731,8422.364569703943,9696.609504603155,4228.160783984546,7460.249618858104,3264.6738332088016,929.1869525281197,8193.240581409818,21585.6748971944,136382.28103227052,26266.252658065103,110116.02837420543,60547.0429066699,4253.19978270531,64800.24268937521,21827.489884840146,0.6369851680657569,OAS2_0005_MR1_mpr-3
6,862524.9059338637,339719.1876438495,361354.9405384854,125769.86157445583,79733.43292644304,70978.01537375466,38287.030043927225,8808.582549972183,12157.977378852614,7225.980630826836,8470.04156726814,4074.496791835192,6576.681663999324,2626.350865820529,848.2389566637285,6552.671665225987,16142.265175296558,104305.60867105803,22124.18486968209,82181.42380137593,25590.885692569394,2560.1518692026157,28151.03756177201,3022.172845598104,0.7199094348576898,OAS2_0134_MR1_mpr-1
8,1254942.2678853795,496512.02563335095,537363.3235462704,167359.63844964674,118252.3309585242,112344.49926035354,58198.52202665512,12840.890343962797,15931.320186073674,8654.91855782283,11040.82643592752,4846.589752389196,8647.029558225877,3991.8337960584195,1129.1559423117646,8960.874542191632,27516.1445942085,145632.9905596546,28490.60754442348,117142.38301523111,32860.08432118823,2385.5648781222126,35245.64919931044,2959.060848822477,0.7838122710780708,OAS2_0171_MR1_mpr-1
11,899851.1930268748,385867.777286132,358774.8946702992,129915.35936266361,97347.16802656263,90810.27436053057,38937.70101068464,10827.137446844823,12523.958360154757,6581.483663753992,8701.566555439598,3697.882811076286,5004.71274431074,2365.670879138591,880.8239549989707,6352.359675459867,18030.137078845753,99849.35289872678,17143.482124144684,82705.87077458209,61423.407861896674,3061.274843600395,64484.68270549707,7565.207613495833,0.6231736277425729,OAS2_0051_MR1_mpr-1
12,1109088.0423370278,428725.2820965551,484381.8312530789,154724.89109515212,89445.47743025763,100703.4228550926,52210.7713325675,11870.200393555055,15124.584227289568,7175.5596334028305,8990.372540684588,4737.172757979277,5092.17773984218,2251.4518849740043,876.0219552443034,7803.24960133434,19770.51898993017,129056.14440656063,26286.832657013674,102769.31174954696,50644.63341258101,3502.715821047309,54147.349233628316,3379.235827355864,0.5922834548887191,OAS2_0002_MR1_mpr-4
13,863181.0649003405,360460.053584205,345759.07433527353,125161.72260552547,87232.44154332097,82000.31981062848,37732.39907226315,10430.972467084774,11720.995401177892,7798.104601597195,9476.403515853413,3706.1148106557157,5808.018703270082,2549.861869728329,1034.8309471308,6354.4176753547235,17902.19808538212,101373.64482085117,19325.991012640967,82047.65380821019,14043.791282506954,1690.3039136428847,15734.095196149838,6788.655653169637,0.7746719295977103,OAS2_0159_MR1_mpr-3
14,1155539.1579638538,458664.7215669582,484983.7962223246,157750.493940575,107991.14348276517,107717.08649676666,51246.94138180927,11223.302426604874,16337.089165343059,7960.000593325978,10808.958447773584,4523.140768914107,7978.522592379695,3767.1688075364855,1133.6149420839556,8843.911548167234,22735.753838437216,135570.74307373178,28130.80056280591,107439.94251092584,67105.88857158046,4221.643784317497,71327.53235589797,3826.1648045223983,0.6544537897802284,OAS2_0175_MR1_mpr-3
15,986352.701607539,398111.16166062123,411258.69398891774,133342.95818754862,100393.69387091656,90603.78837107988,42647.58882114759,10731.78345171643,13402.038315293918,6492.303668310171,9452.393517080076,3899.5668007723125,6840.448650523549,3199.160836555841,1153.5089410675773,7520.274615791446,20391.34895821215,116215.25406259784,23337.375807700533,92877.87825489731,9814.601498574979,751.169961622954,10565.771460197935,805.363958854199,0.9012500573797366,OAS2_0141_MR1_mpr-2
16,1077076.1969725029,425717.8582502034,469022.2920377931,148475.43141443515,100191.66688123805,101234.7298279483,42612.94582291749,11519.997411446819,13286.447321199426,7126.853635891204,9305.589524580246,3966.794797337654,5885.879699292187,2788.9328575142645,988.1829495140322,6967.358644039756,21683.086892217652,121722.11878125378,22884.615830831903,98837.50295042188,20725.087941161528,2266.886884185435,22991.974825346962,2124.5418914577976,0.7219171929178854,OAS2_0073_MR1_mpr-1
17,1064849.619597155,442928.2253709311,441740.0734316333,148700.78240292205,107802.83649238572,101848.35679659828,50747.87640730635,12384.35736728693,13567.70730682994,6229.90868171585,9507.616514258749,3256.098833646896,6913.164646808511,3293.1428317543296,957.6559510736473,7222.550631002074,21444.01590443172,119670.29288608095,21126.054920676248,98544.2379654047,65860.11263522677,3328.1288299669054,69188.24146519369,8927.603543891437,0.6757282487651532,OAS2_0185_MR1_mpr-1
18,1015212.0341331244,406386.0362378604,426942.0251876612,136794.2240112245,99871.99089757021,93433.8812264913,46342.384632381596,10151.084481384165,11906.90139168001,7215.347631370073,7496.607617000585,3883.4458015959294,6806.834652240877,2830.4358553938887,868.1329556473501,7120.336636224156,19792.470988808644,122928.10671964023,25038.655720782655,97889.45099885757,73699.72023470359,2789.961857461693,76489.68209216528,6458.346670045023,0.7092674047885761,OAS2_0062_MR1_mpr-1
20,811654.5785328133,346770.23828361346,324406.29642618046,121808.89777682026,83595.26972914296,74364.11120076006,38188.24604897406,11430.131416038046,12034.49738516117,6916.594646633273,8579.115561695582,3568.571817682746,5880.048699590092,2577.301868326427,1075.9909450279483,6442.22567086864,17383.58211187805,86464.80758253916,16752.119144139302,69712.68843839984,19767.774990070357,1776.3969092444195,21544.171899314777,1496.508923543812,0.7678711204346915,OAS2_0158_MR1_mpr-3
21,897196.7161624912,344657.35839155986,378962.8446389029,114579.48714616869,84884.26366328864,86100.1986011669,33571.46628484395,9359.440521829016,11928.167390593539,5160.091736372475,8103.031586018569,3587.7798167014153,5850.893701079612,2413.3478767027873,711.724963638187,6804.433652363544,16162.502174262656,118312.35595545755,25922.566675623915,92389.78927983363,33534.07928675404,2162.61488951266,35696.6941762667,1242.6889365113984,0.7303446920274308,OAS2_0045_MR1_mpr-1
23,913836.3313123783,365060.36934917624,386594.59424899914,124250.02865210365,90367.46138315376,88572.19947487314,31711.377379875325,10687.536453976996,12493.431361714373,6982.107643286234,8831.56354879809,3821.0198047852546,5923.266697382097,2409.917876878025,904.4909537898309,7051.393639746433,19471.766005193367,102246.57977625317,19822.997987249033,82423.58178900415,45873.50365633658,3177.5518376598384,49051.05549399642,8288.594576538211,0.6519155527202877,OAS2_0102_MR1_mpr-4
25,968436.4405228755,403976.4613609648,387216.79621721106,142909.57069879328,94630.60816535087,90115.01339605123,45698.573665273696,10981.487438959131,12753.082348448883,6129.066686867838,7686.972607274896,3642.316813915136,5682.137709701304,2784.473857742073,768.6629607292421,6830.501651031738,19641.20799653663,118790.15493104694,23916.359778120415,94873.79515292653,45595.67367053083,2015.4678970303548,47611.14156756119,1784.9719088063255,0.7381735459368521,OAS2_0133_MR1_mpr-4
27,1009405.0444298016,418763.1906055154,415693.6837623355,140967.50479801284,110037.13837823589,98213.24298231513,39583.56997768739,11084.044433719524,13909.678289358746,8745.813553179032,9619.434508546,3875.556801998976,8033.059589593417,3310.9788308430934,1127.7839423818596,7316.532626200562,18877.69003554453,112481.01325337907,22771.425836614748,89709.58741676432,41090.36890070549,2475.430873530986,43565.799774236475,3916.3737999136474,0.7643692799198731,OAS2_0076_MR1_mpr-1
28,875583.2582667164,365479.1723277797,349673.04713530984,133002.01620496725,69585.0924449187,101082.78083571131,37468.63208573892,8044.721588997609,11778.6193982339,5639.60571187425,7301.783626954084,3246.1518341550855,3973.654796987179,1256.0659358279713,432.1799779200557,6053.949690705542,16295.92916744591,109543.5614034526,18124.11907404424,91419.44232940835,44647.96471894899,4175.681786665681,48823.64650561468,2028.1588963819759,0.48674023229439844,OAS2_0089_MR1_mpr-3
31,1017764.6400027124,401684.5354780586,432422.4789076664,142302.80372979282,92966.02925039371,95332.04312951476,41546.55887739888,10210.080478370077,14030.414283190381,7003.37364219976,9655.449506706005,4384.568775993708,6125.293687060599,2641.4428650494838,1036.5459470431813,7841.322599389201,19327.020012588397,119018.24991939362,25525.71569589891,93492.53422349472,19534.53500198652,1777.4259091918484,21311.960911178365,3021.4868456331515,0.7749685430013029,OAS2_0079_MR1_mpr-1
33,948838.1075241482,422388.0144203241,351115.0190616399,142920.54669823253,105049.57563304895,97583.83801447124,42858.190810388,12578.152357386003,12803.160345890412,6461.776669869785,9233.902528242714,3178.5808376072673,6346.185675775294,2897.6638519592307,892.4859544031626,6943.348645266419,21397.710906797423,116760.96703471753,21697.14989149918,95063.81714321836,34995.60221208527,3457.4398233604456,38453.04203544572,1913.9399022173898,0.6475030721861468,OAS2_0165_MR1_mpr-1
35,890707.842494006,375825.4237991929,361364.88753797725,137161.919992439,86354.01858819934,85891.31161183889,38065.1090552651,10584.29345925165,12208.055376294145,4848.647752284054,7374.842623221522,2950.1428492780947,4820.8647537034785,2370.815878875734,677.7679653730397,6319.431677142148,17768.771092198862,99181.18893286308,19199.76701908971,79981.42191377336,36150.82615306524,2828.7208554815074,38979.54700854674,1894.3889032162442,0.6234760900855633,OAS2_0026_MR1_mpr-4
37,1031307.6513108038,424801.36229702696,421574.075461908,146563.2065121301,105361.0196171374,100145.01888362129,41017.65290442052,11254.85842499269,12574.036357596287,7101.128637205487,8574.999561905868,3798.7248059242993,6364.707674829011,3222.8278353467012,990.2409494088895,6930.3146459323225,20459.605954724924,125972.23156411681,24062.477770655292,101909.75379346151,29241.43450606396,2479.203873338224,31720.638379402186,1853.5719053015723,0.719662403071783,OAS2_0056_MR1_mpr-4
40,942859.6178295875,372132.34298787126,415417.2257764597,136622.0380200214,82310.39179478699,83966.05271019977,39857.6269636859,9588.564510123142,12747.93734871174,6651.455660179144,7982.981592151886,3770.9418073437246,4758.0957569103275,1463.5809252260933,640.0379673006539,6778.022653712874,19787.668989053982,99408.9409212273,20314.516962137477,79094.42395908982,66975.89157822197,7714.069605890518,74689.96118411249,2497.039872426989,0.38173603859263694,OAS2_0014_MR1_mpr-3
43,1044087.1446579032,406050.5822549986,429800.93004160054,147337.70047256147,76340.13409980565,106869.19054008539,48439.48652524129,9723.020503253825,12964.71333763672,8700.194555509694,8768.79455200494,4027.505794235948,3749.3328084477216,1092.4549441868076,717.8989633227592,7317.561626147992,17341.050114051,143193.91768426608,29556.308489977142,113637.60919428893,79850.39592046745,8395.610571070796,88246.00649153824,23529.7987978697,0.3070794072884438,OAS2_0146_MR1_mpr-3
44,972128.149334267,371501.22302011494,420973.82549257466,133928.45915763555,81478.61683728213,86130.03959964235,39709.45097125617,10609.332457972416,12781.894346976886,8806.867550059802,9710.329503902205,4359.186777290467,5179.9857353560965,1997.2888979591148,799.5329591521031,7841.322599389201,19645.32399632634,116174.43706468318,23154.5568170407,93019.88024764246,51186.23038491098,4180.483786420349,55366.71417133133,15850.37219020928,0.5533356181052939,OAS2_0099_MR1_mpr-3
46,1284748.2803625993,473931.30778699287,600528.8283191638,156675.18899551203,116118.18506755706,109126.13042477902,58452.342013687536,12638.520354301821,14996.302233843457,8947.154542892582,10847.031445828445,5129.56473793209,6955.353644653087,3166.5758382205986,1002.588948778034,9017.469539300211,20920.94093115546,137111.15599503255,28892.60352388563,108218.5524711469,67107.26057151037,2753.946859301688,69861.20743081205,53096.39728732113,0.7173555245054785,OAS2_0017_MR1_mpr-2
50,863878.7268646973,339302.0996651584,367512.4762238988,121311.54780222973,81405.90084099717,74096.91421441108,36375.83414156965,9641.386507424482,12344.912369302163,6582.855663683897,7641.353609605556,3341.848829265955,4056.3177927639517,1688.9319137129796,661.989966179133,6306.397677808051,16470.516158526312,103774.98769816729,17348.596113665473,86426.3915845018,82514.81978434284,5590.213714397672,88105.0334987405,3282.16683231509,0.4217190626852199,OAS2_0162_MR1_mpr-2
51,1086819.7974747056,404212.102348926,478330.2825622506,158530.47590072599,93053.83724590762,81593.52183141166,37769.10007038811,12198.451376784811,14410.45826377405,8190.839581532485,11943.602389804968,4905.585749375108,7624.889610446698,3156.285838746312,1046.4929465349921,8118.123585247522,21066.71592370786,133523.71917831362,26285.11765710129,107238.6015212123,69104.89246945195,3661.8678129162818,72766.76028236824,4431.216773610477,0.6767725787186303,OAS2_0048_MR1_mpr-2
56,831412.0635234094,340148.9666218923,338954.9836828925,122433.84374489199,79525.57493706245,78649.20998183567,34989.08521241823,8093.084586526758,12320.216370563874,6387.688673654919,8890.559545784003,3348.0228289505267,5241.7257322018195,2215.436886814,722.7009630774264,6046.403691091065,16458.16815915717,97775.91800465794,17568.80210241522,80207.11590224272,31644.14938330998,3501.68682109988,35145.83620440986,10208.365478457697,0.6027719145849184,OAS2_0008_MR1_mpr-2
57,992915.6632722395,420775.22850272094,404344.8433421443,140155.9668394741,104879.10464175828,99579.75491250046,47118.93659270779,10763.339450104246,12574.379357578764,6767.732654238587,8083.137587034947,3569.257817647698,6663.4606595658115,2756.6908591614983,876.7079552092559,6803.404652416115,18278.126066176068,111535.36230169209,22000.018876025693,89535.3434256664,22686.36184096064,2151.2958900909443,24837.657731051586,2339.945880452873,0.7563977328853487,OAS2_0101_MR1_mpr-2
