,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
5,1275.6169804930687,1602.8389754891396,15184.266767799854,1313.3469799160957,OAS2_0158_MR1_mpr-2,1696.8209740519524,73041.8488830328,311851.47923111916,84320.03171056509,37588.683425188065,19641.551699638367,8616.845868229866,6101.283906698227,1706.7679738998413,1091.4259833097458,7198.197889924049,124130.32610177994,12106.184814870358,87983.95765453577,17621.281730532646,11824.581819176674
12,1475.2429774403572,1772.966972887516,17198.36273699999,814.2819875478745,OAS2_0122_MR1_mpr-2,1573.3409759402275,89960.32362431288,390508.9240282774,91045.23260772228,43149.056340157986,23236.87764465809,8533.839869499207,6291.991903781891,1608.3269754052162,879.4519865512848,6485.786900818348,120356.29715949297,11156.074829399586,100891.39045715332,18995.33970952034,10273.192842900753
35,1419.3339782953262,1342.8449794650078,16728.452744185925,1383.3189788460732,OAS2_0013_MR1_mpr-2,1641.597974896431,81241.26375764608,317319.58514750004,91635.53559869528,38220.832415521145,36654.69443947077,8384.634871780872,5799.443911314011,1684.129974246025,1024.1979843378067,6817.810895740986,125038.59008789062,11656.168821752071,98425.90649485588,17592.12673097849,11007.555831670761
42,1284.877980351448,1238.5729810595512,18399.548718631268,1095.884983241558,OAS2_0027_MR1_mpr-2,1725.6329736113548,83517.75472283363,384944.09211337566,89767.55762726068,44987.87931203842,26917.610588371754,8157.5688752532005,6776.993896365166,1781.8849727511406,905.1769861578941,6189.777905344963,136758.5569086671,11818.407819271088,108805.42933613062,17577.034731209278,9571.071853637695
44,1843.624971807003,1310.2599799633026,23654.30863827467,1058.8409838080406,OAS2_0017_MR1_mpr-2,2645.21595954895,107556.90935522318,533605.0918400288,118294.86719101667,61311.59206241369,68083.44095885754,11239.423828125,8780.113865733147,2647.6169595122337,1110.633983016014,10011.826846897602,159294.68556404114,15101.946769058704,142247.92882472277,21884.428665339947,12810.706804096699
58,2304.2739647626877,2311.1339646577835,16183.768752515316,1079.7639834880829,OAS2_0039_MR1_mpr-2,1326.037979722023,71329.59290921688,315275.3051787615,76944.15982335806,36930.809435248375,29762.109544873238,6775.278896391392,5670.475913286209,1405.6139785051346,688.4009894728661,5049.302922785282,112270.07228314877,10236.148843467236,113776.87126010656,17145.883737802505,7349.460887610912
65,1618.9599752426147,1332.2119796276093,20367.339688539505,1435.4549780488014,OAS2_0102_MR1_mpr-2,1822.358972132206,92198.39859008789,373448.44728916883,95176.66754454374,32564.076502025127,45895.800298154354,9069.262861311436,6845.250895321369,1944.4669702649117,1053.352983891964,7423.205886483192,132965.6629666686,12543.852808177471,109488.68532568216,20049.03569340706,10846.688834130764
103,1179.919981956482,1398.410978615284,19407.6257032156,875.3359866142273,OAS2_0139_MR1_mpr-2,1946.8679702281952,80805.99676430225,372050.3793105483,88861.35164111853,45732.53230065107,35452.82245784998,8221.023874282837,6720.74189722538,1914.6259707212448,1102.0589831471443,6798.602896034718,134797.62593865395,12567.176807820797,124088.1371024251,18581.338715851307,9271.632858216763
110,3415.936947762966,2339.945964217186,23058.517647385597,1896.7899709939957,OAS2_0005_MR1_mpr-2,2063.487968444824,99037.81848549843,397800.41791677475,101920.73344141245,39402.4673974514,62036.00805133581,9953.859847784042,7937.3628786206245,2066.917968392372,1036.5459841489792,9120.026860535145,137346.80189967155,14294.181781411171,139889.11786079407,21800.050666630268,11072.725830674171
122,1244.060980975628,1827.8469720482826,19285.517705082893,914.0949860215187,OAS2_0035_MR1_mpr-2,1898.8479709625244,84376.96970969439,352879.4236037135,87639.58565980196,39426.477397084236,18669.146714508533,8705.682866871357,6930.657894015312,1810.696972310543,1167.2289821505547,8026.54287725687,134571.9319421053,12131.223814487457,122066.1521333456,17661.75572991371,10907.399833202362
136,2144.0929672122,1179.919981956482,19293.74970495701,1387.7779787778854,OAS2_0099_MR1_mpr-2,2351.264964044094,87717.10365861654,405763.84879499674,87848.12965661287,41423.42336654663,53302.88518488407,9878.399848937988,7647.527883052826,2247.3359656333923,892.8289863467216,9928.134848177433,137024.0389046073,12724.956805408001,120548.72015655041,20337.498688995838,10781.518835127354
140,2020.95596909523,3116.4979523420334,23904.698634445667,1572.9979759454727,OAS2_0144_MR1_mpr-2,1936.5779703855515,100030.80347031355,454086.717056036,106871.93836569786,42608.83134841919,55407.876152694225,9333.71585726738,7679.4268825650215,1968.8199698925018,1080.1069834828377,6077.616907060146,142259.93382453918,13692.559790611267,139456.93786740303,21322.5946739316,11464.774824678898
142,1058.4979838132858,1589.118975698948,19970.831694602966,1144.9339824914932,OAS2_0049_MR1_mpr-2,2039.8209688067436,91931.54459416866,475073.8577350974,105297.91138976812,46064.899295568466,19409.340703189373,9178.679859638214,7489.747885465622,1993.8589695096016,1260.181980729103,7196.82588994503,154814.7626325488,14767.521774172783,132608.94297212362,20292.222689688206,10682.048836648464
145,3206.3639509677887,2414.033963084221,24679.192622601986,2534.4269612431526,OAS2_0001_MR1_mpr-2,2251.7949655652046,122255.48813045025,496441.04240834713,127882.06004440784,53673.668179214,83883.735717237,12334.965811371803,8502.62686997652,2471.314962208271,1340.4439795017242,8865.863864421844,180615.90823799372,15780.400758683681,139542.00186610222,26315.98859757185,14531.194777786732
149,2250.4229655861855,2591.021960377693,19298.89470487833,1570.2539759874344,OAS2_0165_MR1_mpr-2,1468.0399775505066,98241.71549767256,349042.9686623812,107970.56734889746,45483.514304459095,35799.59545254707,9392.711856365204,6899.101894497871,1541.0989764332771,958.6849853396416,7005.088892877102,146634.89875763655,12770.918804705143,121997.8951343894,22056.271662712097,12727.70080536604
157,2128.3149674534798,2660.307959318161,16819.00474280119,1902.2779709100723,OAS2_0051_MR1_mpr-2,1768.164972960949,92141.80359095335,349561.24165445566,99527.96547800303,39699.848392903805,62710.00304102898,8955.386863052845,6099.568906724453,1821.6729721426964,895.57298630476,7145.032890737057,132592.13597238064,12571.63580775261,101073.18045437336,18547.724716365337,10918.71883302927
164,1972.5929698348045,1480.387977361679,17258.044736087322,1465.9819775819778,OAS2_0150_MR1_mpr-2,1489.3059772253036,75374.24884736538,381150.5121713877,81237.49075770378,37027.87843376398,61516.02005928755,6440.85390150547,6325.262903273106,1518.460976779461,725.4449889063835,5079.829922318459,118923.5861814022,11174.596829116344,112156.53928488493,16552.83674687147,8383.948871791363
168,1746.555973291397,2324.5109644532204,15763.936758935452,1137.3879826068878,OAS2_0075_MR1_mpr-2,1520.1759767532349,77708.70681166649,308002.67628997564,84186.94771260023,34408.730473816395,31527.187517881393,7852.641879916191,5982.948908507824,1602.4959754943848,777.9239881038666,6531.405900120735,120135.06216287613,9942.19784796238,106851.35836601257,15999.577755331993,8726.6058665514
175,2064.8599684238434,1786.6869726777077,20823.872681558132,2191.0839664936066,OAS2_0002_MR1_mpr-2,2195.199966430664,95250.06954342127,454259.24605339766,82551.18073761463,54249.90817040205,52482.086197435856,7855.042879879475,6822.955895662308,2324.853964447975,917.8679859638214,7554.231884479523,150521.08869820833,16031.819754838943,126238.74706953764,19056.393708586693,11829.383819103241
180,1842.5959718227386,1358.2799792289734,18922.96671062708,1697.1639740467072,OAS2_0117_MR1_mpr-2,2629.43795979023,116156.94822371006,466940.6418594718,119126.9851782918,53143.04718732834,69969.94093000889,14455.391778945923,7598.135883808136,2526.5379613637924,1317.4629798531532,10145.253844857216,177176.30429059267,14127.483783960342,123063.25311809778,24848.291620016098,13039.8308005929
183,1141.1609825491905,1710.1979738473892,18348.09871941805,1134.6439826488495,OAS2_0094_MR1_mpr-2,1836.7649719119072,98508.56949359179,421926.35154783726,103933.11441063881,49829.667237997055,20426.678687632084,8664.865867495537,6900.130894482136,1781.198972761631,973.7769851088524,6727.944897115231,152157.54167318344,12669.73380625248,118663.59218537807,19727.987698316574,11899.012818038464
187,2133.116967380047,1888.2149711251259,19674.136699140072,1153.508982360363,OAS2_0098_MR1_mpr-2,1836.0789719223976,104188.99240672588,411074.5177137852,113819.40325945616,49405.71924448013,17080.713738799095,9679.802851974964,7370.0408872962,1731.1209735274315,978.5789850354195,6876.80689483881,157524.46259111166,13069.671800136566,122844.76212143898,25047.917616963387,11668.859821557999
