,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
15,986352.701607539,398111.16166062123,411258.69398891774,133342.95818754862,100393.69387091656,90603.78837107988,42647.58882114759,10731.78345171643,13402.038315293918,6492.303668310171,9452.393517080076,3899.5668007723125,6840.448650523549,3199.160836555841,1153.5089410675773,7520.274615791446,20391.34895821215,116215.25406259784,23337.375807700533,92877.87825489731,9814.601498574979,751.169961622954,10565.771460197935,805.363958854199,0.9012500573797366,OAS2_0141_MR1_mpr-2
46,1284748.2803625993,473931.30778699287,600528.8283191638,156675.18899551203,116118.18506755706,109126.13042477902,58452.342013687536,12638.520354301821,14996.302233843457,8947.154542892582,10847.031445828445,5129.56473793209,6955.353644653087,3166.5758382205986,1002.588948778034,9017.469539300211,20920.94093115546,137111.15599503255,28892.60352388563,108218.5524711469,67107.26057151037,2753.946859301688,69861.20743081205,53096.39728732113,0.7173555245054785,OAS2_0017_MR1_mpr-2
50,863878.7268646973,339302.0996651584,367512.4762238988,121311.54780222973,81405.90084099717,74096.91421441108,36375.83414156965,9641.386507424482,12344.912369302163,6582.855663683897,7641.353609605556,3341.848829265955,4056.3177927639517,1688.9319137129796,661.989966179133,6306.397677808051,16470.516158526312,103774.98769816729,17348.596113665473,86426.3915845018,82514.81978434284,5590.213714397672,88105.0334987405,3282.16683231509,0.4217190626852199,OAS2_0162_MR1_mpr-2
51,1086819.7974747056,404212.102348926,478330.2825622506,158530.47590072599,93053.83724590762,81593.52183141166,37769.10007038811,12198.451376784811,14410.45826377405,8190.839581532485,11943.602389804968,4905.585749375108,7624.889610446698,3156.285838746312,1046.4929465349921,8118.123585247522,21066.71592370786,133523.71917831362,26285.11765710129,107238.6015212123,69104.89246945195,3661.8678129162818,72766.76028236824,4431.216773610477,0.6767725787186303,OAS2_0048_MR1_mpr-2
56,831412.0635234094,340148.9666218923,338954.9836828925,122433.84374489199,79525.57493706245,78649.20998183567,34989.08521241823,8093.084586526758,12320.216370563874,6387.688673654919,8890.559545784003,3348.0228289505267,5241.7257322018195,2215.436886814,722.7009630774264,6046.403691091065,16458.16815915717,97775.91800465794,17568.80210241522,80207.11590224272,31644.14938330998,3501.68682109988,35145.83620440986,10208.365478457697,0.6027719145849184,OAS2_0008_MR1_mpr-2
57,992915.6632722395,420775.22850272094,404344.8433421443,140155.9668394741,104879.10464175828,99579.75491250046,47118.93659270779,10763.339450104246,12574.379357578764,6767.732654238587,8083.137587034947,3569.257817647698,6663.4606595658115,2756.6908591614983,876.7079552092559,6803.404652416115,18278.126066176068,111535.36230169209,22000.018876025693,89535.3434256664,22686.36184096064,2151.2958900909443,24837.657731051586,2339.945880452873,0.7563977328853487,OAS2_0101_MR1_mpr-2
58,962543.3578239512,395457.3707962026,399730.1215779091,138344.2409320346,94600.76716687545,91921.2513037711,39506.394981630234,11242.853425606021,12922.867339774619,7101.471637187964,8542.757563553103,3740.071808920863,5717.809707878832,2859.5908539043685,782.0399600458152,7132.341635610825,19841.862986285225,107492.07850826223,20125.180971810594,87366.89753645164,59745.79494760542,4771.472756226901,64517.267703832316,2399.2848774212616,0.5428214013328148,OAS2_0078_MR1_mpr-2
68,1011180.0693391163,399730.80757787405,432583.00289946527,139486.08787369798,94255.70918450435,92045.07429744501,40591.30392620257,13369.453316958676,13141.701328594456,7618.029610797173,9034.619538424024,4256.972782512549,5704.089708579782,2375.9608786128774,953.5399512839324,7426.635620575434,19983.178979065433,114928.31812834702,23295.186809855957,91633.13131849105,52967.08629392759,5133.337737739328,58100.42403166692,7425.606620628005,0.5333462483406383,OAS2_0160_MR1_mpr-2
71,975139.6891804083,401203.3065026445,391692.9459885259,137681.90796587296,97944.67399603623,93293.5942336585,42165.673845768484,10561.312460425743,13342.013318360578,5200.908734287146,8207.989580656296,3425.19782500768,6205.212682977562,2868.1658534662747,1122.6389426447163,7435.896620102292,19556.144000882523,123129.44770935379,25400.520702295085,97728.9270070587,37229.218097970515,1721.859912030698,38951.07801000121,1112.0059431879529,0.7828911829182459,OAS2_0052_MR1_mpr-2
73,969528.2094670972,369722.4251109932,421171.7364824634,132938.56120820914,81439.51483927981,85732.1596199699,39350.329989603546,10637.458456535467,12798.701346118221,8774.968551689512,9607.429509159334,4385.2547759586605,5136.081737599138,1804.1799078249946,831.0889575399167,7626.261610376602,19624.400997395293,115396.1701044446,22920.973828974384,92475.19627547021,51329.604377586045,4269.663781864169,55599.268159450214,15659.664199952495,0.5461147733504234,OAS2_0099_MR1_mpr-2
74,1025444.7526103378,428103.08012834314,421883.11844611913,147983.22643958175,101084.15283564123,98916.39294639141,48810.26950629811,11718.594401300557,12902.973340790997,6764.6456543963,8571.569562081106,3760.308807886961,6315.65867733491,2736.1108602129243,823.8859579079158,6981.764643303757,19590.443999130144,117411.63800147494,20828.673935869352,96582.9640656056,20705.19394217791,1581.572919197918,22286.76686137583,1026.2559475688943,0.7995931095239099,OAS2_0094_MR1_mpr-2
75,782751.6850094533,318700.14871770586,313557.2069804572,109647.14739816042,79086.19195951038,70769.12838442664,35458.6521884282,8770.166551934846,11037.05343612028,6334.180676388627,7467.795618472582,3491.739821608069,6061.152690337543,2209.262887129428,722.3579630949503,6524.20266668046,14968.862235245359,98181.68698392733,20424.276956529873,77757.41002739745,23887.89077957489,1890.2729034265294,25778.163683001418,2270.6598839926737,0.7621166994675315,OAS2_0096_MR1_mpr-2
83,928878.5955438738,388148.0411696341,373869.29489913094,131786.76726705395,94274.23118355806,89503.44442729611,43083.54179887489,11199.635427814015,11319.685421680697,5688.311709385876,8479.645566777474,3314.0658306853793,6408.954672568445,2595.137867415192,894.2009543155439,6690.557658181435,18300.42106503703,112186.03326844951,20192.06596839346,91993.96730005604,29152.597510602616,1654.9749154478322,30807.572426050447,1257.0949357754002,0.7947669968379699,OAS2_0128_MR1_mpr-2
85,1094702.9660719566,443680.7673324839,466014.18219147646,156138.3940229367,103627.84070568497,101944.05379170916,49601.2274658883,11167.050429478773,13853.426292232643,6950.208644915943,8482.732566619761,3808.328805433634,6423.0176718499715,2924.4178505923774,1023.8549476915606,7089.809637783772,21202.200916785972,123167.52070740864,21198.084916996257,101969.43579041239,91643.42131796535,4897.696749778155,96541.11806774349,8326.667574593073,0.5682500096606933,OAS2_0105_MR1_mpr-2
103,1151281.1561813946,475890.86668687966,476807.7056400386,166810.1524777198,115122.45611842856,103461.485714184,56010.18213845675,12991.467336269867,14641.297251980555,8144.877583880669,9403.344519585975,4391.771775625709,5852.608700991993,2984.442847525718,1073.932945133091,7820.056600475675,21495.122901820676,129868.71136504682,28658.67753583684,101210.03382921,109037.97942928263,4783.134755631093,113821.11418491372,4844.874752476815,0.5507495330351679,OAS2_0172_MR1_mpr-2
112,822803.792963203,341252.74056550075,331826.41504708887,125161.72260552549,81759.87682291264,76951.3600685783,32497.190339728382,8936.521543435818,11504.562412235387,5497.260719146614,7592.304612111455,2866.4508535538935,5824.482702428942,2358.810879489066,726.8169628671413,5923.609697364573,15946.06918532015,100074.01788724872,19164.43802089466,80909.57986635406,12846.035343699943,1443.0009262775193,14289.036269977461,2051.825895172836,0.8021486970997171,OAS2_0138_MR1_mpr-2
119,991773.8163305757,394704.82883464976,414039.39484685264,135126.55809642503,92892.28425416132,90360.60138350422,51411.238373415385,8770.166551934846,13297.08032065619,7154.636634471779,9258.598526981004,3518.8368202236916,5630.687712329869,2290.8968829587716,853.383956400872,7039.731640342241,16143.980175208937,123376.06469675418,23705.757788880008,99670.30690787418,15891.189188123953,1701.279913082124,17592.46910120608,2831.807855323794,0.7680943006750118,OAS2_0036_MR1_mpr-2
130,882940.6078908317,363539.16442689416,364479.3273788615,124418.78464348194,85157.29164933975,86112.20360055358,37942.658061521084,10793.180448579678,11705.217401983986,5906.459698240762,7544.284614564782,3220.083835486891,5553.8557162551915,1910.5099023926273,882.5389549113519,6155.820685500985,19115.046023418083,101955.02979114838,20881.152933188216,81073.87685796016,48420.278526222624,1741.0679110493675,50161.34643727199,2221.9538864810484,0.7616243764270245,OAS2_0071_MR1_mpr-2
159,1040720.5998298994,447911.32911634573,410923.24000605603,152258.721221148,110678.89134544894,102354.28177075072,46658.630616224684,11512.108411849866,13292.278320901523,6784.196653397446,9517.56351375056,3710.2308104454305,7680.798607590324,3271.876832840803,873.2779553844936,7399.195621977335,24448.695750923536,120851.24182574663,23196.05981492032,97655.1820108263,17234.37711950089,2189.368888145806,19423.746007646696,1320.2069325510274,0.7781002786754265,OAS2_0098_MR1_mpr-2
162,1020398.193868165,406141.8202503373,450442.6689870203,132997.55720519504,95823.56210440322,102521.66576219912,45024.92169969038,9644.816507249245,13906.934289498935,7089.123637818819,8729.69255400265,4081.699791467193,6292.677678509002,2881.1998528003714,1000.8739488656529,7735.335604804045,20129.29697160031,100712.34085463698,23100.362819809452,77611.97803482752,33716.89827741387,1277.3319347414981,34994.23021215537,1511.6009227727664,0.8312360749137289,OAS2_0142_MR1_mpr-2
163,934251.6902693638,372808.73895331426,385406.09930971905,141763.2647573577,67144.3045696178,91482.55432618398,43965.73775380377,10141.823481857307,12658.757353267918,7334.711625271802,8374.34457215727,3731.8398093414335,3143.594839394691,1523.6059221594346,802.9629589768654,6846.622650208121,18311.05406449379,118800.44493052122,21442.643904501812,97357.80102601941,61431.63986147611,6024.10869223011,67455.74855370622,6177.08668441451,0.34194451173871554,OAS2_0104_MR1_mpr-2
166,849835.6215821555,324772.62040746515,365282.29033783835,114944.09612754092,77459.00004264312,73708.63823424798,34994.573212137846,8386.006571561462,11400.290417562614,4749.520757348422,6366.422674741392,3116.8408407615448,4686.065760590318,2118.0248917907493,676.0529654606587,6312.2286775101475,15280.30621933378,109745.93139311357,20754.585939654484,88991.3454534591,60371.76991562455,3496.5418213627363,63868.31173698728,2375.6178786304017,0.573958425499857,OAS2_0150_MR1_mpr-2
195,1011716.5213117091,377916.69469235046,471596.16390629474,133763.81916604697,85707.12062124914,88568.4264750659,43329.81578629282,9389.281520304448,13091.966331135402,6372.596674425964,8018.653590329415,3467.7298228347327,5032.495742891315,2551.57686964071,785.1269598881013,6481.670668853407,17158.231123391164,107054.06753064008,19152.77602149047,87901.29150914963,59247.07297308497,3020.1148457032464,62267.18781878822,17688.852096281902,0.6253725056281103,OAS2_0053_MR1_mpr-2
196,1025205.6816225521,413237.80388780567,438528.22159572586,146529.59251384746,100365.91087233598,94672.1111632305,41096.199900407584,10073.566485344538,12729.072349675545,7550.115614266879,9159.128532062896,3630.6548145109446,6539.980665874367,2909.668851345899,1075.3049450629958,7043.50464014948,20500.422952639597,112995.85622707588,24120.444767693778,88875.41145938213,25349.7567048886,1503.0259232108606,26852.782628099463,1386.0629291864643,0.8129261660612522,OAS2_0010_MR1_mpr-2
207,1075682.9310436847,437687.87163865915,465728.1202060913,153675.9971487398,106304.26956894704,95960.07609742876,48880.92750268821,12269.795373139868,14164.870276321064,7291.493627479797,8173.346582426197,3600.813816035512,6755.041654886966,3148.7398391318347,874.3069553319223,7195.110632403976,20596.805947715417,111984.34927875349,22259.6698627602,89724.67941599328,35811.25617041376,2721.0188609839697,38532.27503139773,1626.8489168847811,0.713733900419194,OAS2_0100_MR1_mpr-2
214,886232.0357226736,369314.9411318115,368653.63716559723,131554.55627891753,86851.36856278988,85244.75664487117,39141.100000293045,9636.241507687337,11391.715418000706,6826.042651259547,7525.419615528589,3110.323841094496,5303.465729047541,2267.572884150388,612.254968720079,6226.821681873565,16886.91813725246,95412.64812539668,17401.07511098434,78011.57301441234,58236.59502470998,3079.7968426541115,61316.39186736409,18929.140032915966,0.6331072099565314,OAS2_0068_MR1_mpr-2
215,1046831.144517714,411788.62896184355,451545.4139306814,151042.78628326976,95562.88211772128,89888.29040763446,43384.69578348902,10973.598439362177,13971.418286204467,6494.018668222552,8733.465553809889,3740.071808920863,5461.5887209690845,2237.3888856924787,843.4369569090611,7032.52864071024,20936.37593036689,122470.54474301694,23245.451812396903,99225.09293062004,81538.29883423299,3593.2678164210347,85131.56665065403,1909.4809024451986,0.6048319364642563,OAS2_0182_MR1_mpr-2
236,1007083.6205484024,386033.1032776856,446637.0841814466,144927.0965957185,91117.2593448468,81874.78181704218,37427.81508782425,11530.973410886058,13172.228327034842,6971.817643811946,8473.128567110427,3519.8658201711205,5479.767720040325,3109.9808411120202,1106.8609434508094,6882.294648385649,19155.177021367803,114841.88213276298,22675.042841538925,92166.83929122408,62143.707825096775,2674.0278633847256,64817.73568848151,14888.257239363444,0.6741814910041481,OAS2_0109_MR1_mpr-2
243,1007776.1375130222,418072.3886408082,415043.69879554305,140588.83281735907,109854.31938757608,98099.02398815055,39599.3479768813,11074.783434192666,13739.550298050533,8858.317547431237,9622.178508405812,3910.542800211552,7903.748596199876,3171.7208379577423,1100.343943783761,7329.909625517135,18856.081036648524,112315.00126186057,22510.402849950333,89804.59841191024,41045.09290301862,2616.4038663287183,43661.496769347345,3868.0108023844987,0.7512693867655094,OAS2_0076_MR1_mpr-2
261,876593.0502151265,367112.53824433155,350008.5011181716,133207.13019448804,70020.01642269857,101797.59279919179,37665.51407568029,8106.118585860854,11870.200393555055,5669.103710367207,7178.646633245116,3186.4698372042203,3884.474801543358,1227.5969372824438,422.2329784282449,6134.897686569933,16316.166166412007,108657.93544869896,17912.83108483888,90745.10436386007,44543.349724293745,4162.99078731406,48706.34051160781,2011.3518972406403,0.48213928837696596,OAS2_0089_MR1_mpr-2
262,981728.0328438121,367326.2272334142,423259.23437581386,123877.18767115197,89054.11445025224,84706.24667238348,42632.15382193616,10331.845472149142,12978.090336953293,6755.041654886966,9047.996537740595,4144.468788260343,6245.000680944805,2563.9248690098543,826.9729577502019,7375.185623203999,16724.679145541206,130925.8373110386,25862.541678690573,105063.29563234802,44200.69274179998,1927.316901533963,46128.00964333395,3544.2188189269327,0.7642958114522134,OAS2_0183_MR1_mpr-2
263,1011147.1413407986,400272.06155022146,436488.4006999397,144708.94860686362,92101.32629457112,92074.57229593798,40804.99291528526,11856.137394273528,11983.047387789735,8278.6475770464,10267.36147544361,4251.48478279293,5939.044696576004,2585.8768678883334,931.2449524229772,6834.960650803929,18726.084043290033,113115.5632209601,20352.246960209864,92763.31626075025,28928.27552206316,3034.863844949725,31963.139367012882,4029.563794130805,0.6618138149680858,OAS2_0113_MR1_mpr-2
266,1155038.7209894212,454663.28377139044,494389.5417417879,156645.3479970366,106553.63055620727,107041.37653128846,51490.4713693674,11144.41243063534,14792.560244252574,7667.764608256227,9079.552536128409,4374.964776484374,6938.2036455292755,3067.105843302491,930.2159524755485,7963.087593168264,21788.04488685538,136681.03401700733,30303.362451810382,106377.67156519694,47620.05956710556,2450.0488748277444,50070.108441933306,8876.153546520001,0.7390302187420628,OAS2_0143_MR1_mpr-2
272,954515.4432340948,395796.94077885407,387995.7491774146,133551.1591769117,98147.04398569724,93228.08123700554,39891.24096196857,11471.291413935192,12767.14534773041,6633.962661072856,9161.872531922705,3586.7508167539863,6333.83767640615,2697.694862175586,968.2889505304106,6225.792681926136,19508.124003335848,113677.0541922737,21978.066877147216,91698.98731512649,22224.34086456515,1425.1649271887552,23649.50579175391,1642.2839160962117,0.8163798803291558,OAS2_0041_MR1_mpr-2
278,895578.099245186,375910.8307948294,353731.42292796867,127951.68446298718,90376.03638271565,88161.28549586661,40732.962918965255,10490.997464018114,11115.600432107338,5596.387714082246,6925.5126461776545,3210.1368359950807,5462.274720934038,2278.8918835721033,695.9469644442802,6296.793678298716,18197.86407027663,113298.38221161993,20422.218956635013,92876.16325498492,54906.06519486575,2473.7158736186047,57379.78106848435,1929.031901446344,0.6872152325061639,OAS2_0018_MR1_mpr-2
