,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
0,925657.8257084219,374334.74587535113,391898.74597801163,136676.23201725265,88659.32147042209,82501.44278502626,39755.069968925505,9487.722515275127,12587.070356930384,6371.567674478536,8538.641563763387,3782.26080676544,4976.929745730165,2308.0468820825836,865.0459558050638,6974.561643671756,17254.957118449463,101925.53179265541,19909.09098285057,82016.44080980486,49482.892471934,3434.458824534538,52917.351296468536,5997.354693596964,0.5915829092747291,OAS2_0063_MR2_mpr-1
1,980623.9159002211,418327.23762778804,389249.0711133827,150682.6363016697,103863.48169364616,88229.54249237938,43762.68176417783,11124.518431651719,13548.156307828795,5834.429701920752,9886.288494912513,4026.476794288519,6634.648661037808,3517.807820276263,852.6979564359194,7581.328612672216,20664.376944263237,112908.39123154446,20698.333942528385,92210.05728901608,17186.357121954214,1667.665914799453,18854.02303675367,908.9499535620218,0.7990588737375097,OAS2_0174_MR3_mpr-2
2,1010803.112358375,416580.68171701906,409754.296065777,145606.9225609864,102541.21676120027,97540.62001667926,39695.38797197464,11268.921424274215,12119.2183808328,7190.651632631784,8427.16656945861,3788.091806467536,6118.433687411074,3112.381840989354,959.0279510035522,6683.69765853191,19927.612981904284,126185.23455323456,22910.683829500096,103274.55072373446,31402.334395664242,2636.29786531234,34038.63226097658,2274.089883817436,0.6989923710886417,OAS2_0056_MR2_mpr-2
3,1032152.8032676257,405400.5972882061,421922.56344410393,136681.03401700733,100216.01987999387,98088.0479887113,37927.9090622746,10901.911443024645,14162.469276443731,8422.364569703943,9696.609504603155,4228.160783984546,7460.249618858104,3264.6738332088016,929.1869525281197,8193.240581409818,21585.6748971944,136382.28103227052,26266.252658065103,110116.02837420543,60547.0429066699,4253.19978270531,64800.24268937521,21827.489884840146,0.6369851680657569,OAS2_0005_MR1_mpr-3
4,1006229.5505920369,372753.1729561532,465573.77021397697,131021.87730613194,85636.11962487658,87226.61054361887,42163.61584587363,9465.427516414173,13271.012321987997,6534.492666154747,8059.813588226563,3427.255824902537,5075.713740683321,2517.2768713930864,802.2769590119129,6562.961664700275,17239.52211923803,112799.31723711701,21569.55389801802,91229.76333909901,64287.80071555571,3523.9818199608353,67811.78253551656,25572.020693533203,0.5900187346000134,OAS2_0053_MR2_mpr-2
5,1039257.3619046558,409166.0510958303,441499.6304439175,129536.0013820449,100708.91085481222,98059.92199014826,49610.14546543268,11445.566415249476,13939.862287816653,6297.822678246145,9275.748526104815,4173.2807867883475,7662.619608519083,3259.5288334716583,936.3899521601207,7566.236613443261,19805.504988142744,125294.80659872625,25813.83568117895,99480.9709175473,37386.99808990958,1967.7908994661584,39354.78898937574,1662.8639150447857,0.7956948080589954,OAS2_0090_MR2_mpr-2
6,862524.9059338637,339719.1876438495,361354.9405384854,125769.86157445583,79733.43292644304,70978.01537375466,38287.030043927225,8808.582549972183,12157.977378852614,7225.980630826836,8470.04156726814,4074.496791835192,6576.681663999324,2626.350865820529,848.2389566637285,6552.671665225987,16142.265175296558,104305.60867105803,22124.18486968209,82181.42380137593,25590.885692569394,2560.1518692026157,28151.03756177201,3022.172845598104,0.7199094348576898,OAS2_0134_MR1_mpr-1
7,965242.4246860568,389085.1171217591,403268.85239711637,130690.88232304236,97780.03400444766,88821.56046213336,41021.76890421024,10728.35345189167,13158.165327753315,6507.7386675216,9377.276520917781,3867.3248024195464,6686.0986584092425,3108.9518411645913,1099.314943836332,7255.1356293373165,20042.51797603382,113005.11722660277,21949.597878601686,91055.51934800108,11003.782437820086,846.180956768871,11849.963394588956,864.3599558401114,0.8876861638699922,OAS2_0141_MR2_mpr-2
8,1254942.2678853795,496512.02563335095,537363.3235462704,167359.63844964674,118252.3309585242,112344.49926035354,58198.52202665512,12840.890343962797,15931.320186073674,8654.91855782283,11040.82643592752,4846.589752389196,8647.029558225877,3991.8337960584195,1129.1559423117646,8960.874542191632,27516.1445942085,145632.9905596546,28490.60754442348,117142.38301523111,32860.08432118823,2385.5648781222126,35245.64919931044,2959.060848822477,0.7838122710780708,OAS2_0171_MR1_mpr-1
9,972872.1162962582,393300.58690639207,396550.8547403368,137535.44697335566,96295.18708030804,92179.87329055819,39123.950001169236,11065.865434648284,12487.943361994752,8078.3355872802795,9623.20750835324,4056.660792746428,6071.785689794307,2429.125875896694,851.3259565060146,7764.833603297002,17100.264126352682,118927.01192405497,23549.006796888367,95378.00512716659,69520.26544823067,3967.823797285083,73488.08924551576,1716.0289123286022,0.604905832711675,OAS2_0124_MR2_mpr-2
10,739007.1822443466,294368.7589607892,299215.69171316084,99815.73890044409,67471.18355291765,69926.72042746501,37348.239091889765,7219.806631142264,10354.82647097505,5636.861712014441,5848.492701202278,2734.7388602830197,3800.4398058366805,1657.7189153076424,682.2269651452308,5285.2867299763,12587.070356930384,98404.63697253689,19288.261014568583,79116.3759579683,77259.71705282445,5498.975719058995,82758.69277188343,11417.7834166689,0.40862583538013364,OAS2_0044_MR3_mpr-3
11,899851.1930268748,385867.777286132,358774.8946702992,129915.35936266361,97347.16802656263,90810.27436053057,38937.70101068464,10827.137446844823,12523.958360154757,6581.483663753992,8701.566555439598,3697.882811076286,5004.71274431074,2365.670879138591,880.8239549989707,6352.359675459867,18030.137078845753,99849.35289872678,17143.482124144684,82705.87077458209,61423.407861896674,3061.274843600395,64484.68270549707,7565.207613495833,0.6231736277425729,OAS2_0051_MR1_mpr-1
12,1109088.0423370278,428725.2820965551,484381.8312530789,154724.89109515212,89445.47743025763,100703.4228550926,52210.7713325675,11870.200393555055,15124.584227289568,7175.5596334028305,8990.372540684588,4737.172757979277,5092.17773984218,2251.4518849740043,876.0219552443034,7803.24960133434,19770.51898993017,129056.14440656063,26286.832657013674,102769.31174954696,50644.63341258101,3502.715821047309,54147.349233628316,3379.235827355864,0.5922834548887191,OAS2_0002_MR1_mpr-4
