,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
6,829392.4796265891,338137.6147246516,340918.31558258645,121360.59679972383,80166.64190431053,74374.40120023435,36732.55412334493,9609.48750905419,11693.212402597317,6482.699668800836,7177.960633280163,3148.0538391668824,4013.4427949544224,1590.4909187423002,625.6319680366521,6015.190692685728,15893.933187983763,99504.29491635569,16033.534180851591,83470.7607355041,79022.3939627698,5438.950722125654,84461.34468489546,4172.251786840919,0.4260932210743579,OAS2_0162_MR1_mpr-2
8,968333.8835281151,398017.17966542277,400999.2215130711,140050.66584485385,92246.75828714104,92703.29126381691,40295.98094129053,13129.353329225312,12438.208364535698,7509.641616334682,8587.347561275012,4047.7427932020455,5517.497718112711,2249.0508850966708,938.4479520549781,7054.137639606242,19591.129999095097,108288.86746755452,21353.46390905799,86935.40355849653,50996.55139460162,4989.620745081786,55986.172139683404,8040.605589207894,0.5315969678840569,OAS2_0160_MR1_mpr-2
20,942296.754858344,364450.172380351,395256.029806489,124151.24465715048,86459.31958281953,84467.17568459755,42468.885830277475,10240.95047679294,12322.960370423683,6519.400666925792,8688.875556087976,3950.6737981612714,6077.273689513926,2354.694879699351,821.4849580305821,7079.519638309484,16662.596148713004,125038.5856118165,23710.559788634677,101328.02582318182,42409.54683330908,1886.4999036192908,44296.04673692837,4040.1967935875687,0.7631116863873548,OAS2_0183_MR1_mpr-2
25,845112.85482344,362996.8814545992,324914.62240021024,127896.80446579098,86770.07756694299,83513.63573331363,38551.14003043392,9871.196495683558,10804.842447983869,4243.595783195976,7026.697641008144,3170.3488380278377,5765.829705425505,2258.9978845884816,695.2609644793278,6075.215689619069,16394.02716243411,108555.72145392104,16063.032179344547,92492.68927457649,35151.66720411196,3608.702815632465,38760.37001974443,2520.3638712353722,0.6170149027537943,OAS2_0176_MR1_mpr-2
32,925295.6177269268,372887.62894928386,380044.3235836505,138557.24392115232,87852.92851162047,78530.87498788137,37366.07509097853,10940.670441044458,10979.772439046748,5655.040711085681,8166.143582794196,3389.182826847675,5883.478699414854,2735.0818602654954,768.3199607467657,6390.089673532252,19639.835996606722,119924.79887307831,20520.316951623216,99404.4819214551,36376.17714155212,2328.6268810311576,38704.80402258328,4449.05277269924,0.7163361601214635,OAS2_0169_MR1_mpr-2
40,962082.0228475204,415267.3347841175,375014.9148406015,149919.8043406426,101431.95481787212,88561.90947539885,44214.755741081506,10955.419440290936,13532.035308652412,5830.313702131038,9692.836504795916,3861.150802734974,6423.360671832447,3284.224832209947,853.0409564183957,7302.812626901513,20183.490968831553,112689.90024270711,20217.104967114225,92472.79527559289,15161.971225379479,1447.4599260497105,16609.431151429188,1145.9629414531,0.8161087472288184,OAS2_0174_MR1_mpr-2
50,1049691.0783716005,424908.721291542,429363.2620639609,144862.95559899544,102908.22674244984,96753.09205691381,49071.97849292747,10976.685439204462,13909.678289358746,7015.035641603952,10258.443475899228,3976.398796846989,6632.247661160474,3038.9798447394396,1125.7259424870022,7527.477615423447,20335.782961051,132016.57725531302,26418.544650284548,105598.03260502848,13286.790321181903,814.9679583635336,14101.758279545436,1043.7489466751822,0.8911462748489607,OAS2_0030_MR1_mpr-2
57,901988.0829177018,378806.0936469113,355730.7698258226,132266.2812425557,90911.80235534352,82894.17776496155,44591.36972184043,10549.993461004025,12111.672381218323,6396.606673199301,8148.307583705431,3706.4578106381923,6577.367663964276,2426.7248760193606,864.3599558401115,6975.933643601662,17592.46910120608,111504.83530325172,20103.571972914593,91401.26333033713,18510.337054312484,1913.2539022524372,20423.59095656492,1400.12592846799,0.7746531083424767,OAS2_0147_MR1_mpr-2
61,855530.7932911909,372729.1629573799,336154.7318259565,132945.07820787618,86323.49158975892,85264.65064385481,40588.90292632523,10364.430470484385,11025.734436698564,6043.3166912487795,7575.154612987643,2749.8308595119734,6053.606690723067,2199.658887620093,869.504955577255,6036.113691616778,17242.60911908032,95871.92510193237,16916.41613574542,78955.50896618694,34670.43822869781,2728.9078605809236,37399.346089278726,4727.911758452419,0.6892645317792085,OAS2_0092_MR1_mpr-2
64,929197.5855275766,364318.4603870801,389821.88108411804,131842.67626419757,77915.533019319,82021.92880952448,45653.640667569314,8772.910551794655,12468.04936301113,5911.261697995429,7871.849597829587,3598.069816175702,3957.19079782832,1818.2429071065203,673.3089656008488,6727.601656288867,18111.771074675096,118770.94693202827,23310.278809084914,95460.66812294335,28640.841536748074,3500.657821152451,32141.499357900524,1629.249916762115,0.5311038568902361,OAS2_0106_MR1_mpr-2
82,753578.5074999022,313755.4609703285,288539.81725858804,110179.14037098107,71751.48033423859,72009.7593210432,36536.35813336852,7071.630638712531,9875.312495473274,4740.602757804039,6476.86866909874,2739.883860020163,4829.439753265385,1998.3178979065433,670.2219657585626,5568.60471550167,16207.092171984568,105776.39259591611,16450.279159560218,89326.1134363559,27117.578614571117,3552.1078185238866,30669.686433095005,2128.3148912650363,0.5766524537030281,OAS2_0039_MR1_mpr-2
