,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
12,858832.8541224895,367808.48520877585,334470.2589120157,128871.61041598843,87568.2385261652,84112.51370271713,38263.36304513636,10681.019454309948,11715.850401440748,7820.399600458151,9377.276520917781,3697.5398110938104,5902.686698433523,2521.735871165278,1046.1499465525158,6398.664673094158,18311.74006445874,101141.77683269723,18952.807031706827,82188.9698009904,14089.067280193816,1704.3669129244101,15793.434193118224,7326.822625674849,0.7760089510970172,OAS2_0159_MR1_mpr-3
13,1148856.4893052694,466418.9221707984,472619.33285402134,161550.24774644672,107907.45148704096,110662.0843463076,51846.162351195264,11647.250404945502,16241.735170214666,8109.891585668093,10907.74244272674,4478.550771192196,7986.411591976649,3686.5638116545706,1146.991941400529,8859.00354739619,22805.725834862373,133603.98117421306,27164.226612187886,106439.75456202515,66476.48360373657,4328.3167788676055,70804.80038260418,5172.0967357591435,0.6489527678552278,OAS2_0175_MR1_mpr-3
19,808091.4947148499,355811.3748217046,314091.6009531552,126268.58354897628,84034.99570667752,77223.70205466443,39170.25499880353,11499.417412498244,12068.111383443842,7008.518641936904,8542.07156358815,3546.2768188217906,5898.913698626285,2553.6348695355673,1077.019944975377,6443.254670816069,17614.421100084557,84383.48368887336,15708.027197481644,68675.45649139171,19677.56599467911,1812.0689074219479,21489.634902101057,1892.673903303863,0.7648228457457587,OAS2_0158_MR1_mpr-3
25,870165.5735435045,373684.0749085937,338817.78368990193,136427.9000299399,69958.27642585282,103785.62069762405,38774.09001904348,8202.501580936678,11688.067402860173,5708.548708351974,7250.676629565125,3229.6878349962262,3977.770796776894,1167.571940349103,439.3829775520567,6042.973691266303,16535.6861551968,107265.69851982793,17299.89011615385,89965.80840367408,44678.49171738938,4120.458789487007,48798.95050687639,2800.5948569184566,0.49040424422136586,OAS2_0089_MR1_mpr-3
36,946142.8136618499,389457.27210274583,402572.9054326721,143463.5156704924,85426.5466355836,88175.34849514814,41642.59887249222,10276.279474987992,12629.602354757437,6796.544652766591,7997.387591415889,3753.7918082199126,4853.792752021197,1438.5419265053283,647.2409669326548,6797.57365271402,20472.982954041494,98408.40997234412,19244.014016829147,79164.39595551498,66756.37158943719,7639.638609693175,74396.01019913035,3591.2098165261777,0.38928511929405263,OAS2_0014_MR1_mpr-3
39,1041435.4117933797,418940.864596438,416213.32873578696,152344.12821678462,78161.80700673693,109934.23838349301,50507.43341959051,10131.53348238302,12913.60634024776,8779.084551479227,8779.427551461704,4056.3177927639517,3772.9998072385815,1035.5169470957526,705.893963936091,7313.788626340753,17861.724087449922,141697.40876072226,28236.44455740859,113460.96420331368,78218.40200384552,7797.075601649767,86015.47760549528,23948.258776490708,0.32330178176658975,OAS2_0146_MR1_mpr-3
40,968401.4545246627,380716.2605493214,409830.78506186925,137802.30095972214,82737.76977295238,88490.90847902626,40750.455918071544,10866.582444829592,12636.805354389438,8922.458544154293,9682.546505321629,4354.727777518276,5260.590731238011,1928.3459014813916,812.2239585037237,7885.569597128635,20068.242974719542,114589.77714564296,21606.59789612545,92983.1792495175,51193.090384560506,4326.258778972748,55519.349163533254,16620.750150850905,0.5486659001930132,OAS2_0099_MR1_mpr-3
64,951044.2834114351,409133.8090974775,367272.033236183,142604.98671435437,100582.68686126097,94566.46716862782,38296.634043436556,11667.4874039116,12910.176340422997,7333.682625324374,8963.961542033918,3670.7858124606637,5725.35570749331,2539.2288702715655,772.0929605540043,7082.263638169294,21415.546905886193,113859.18718296858,22317.636859798688,91541.5503231699,41827.81886302939,3522.9528200134064,45350.771683042796,5363.490725980882,0.6191006111094324,OAS2_0016_MR1_mpr-3
71,1166206.8004188475,488871.70102369273,502247.328340336,172656.9301790097,109233.83241927656,113690.43119159028,56182.711129642295,14344.945267121087,14528.79325772835,8620.618559575207,10775.001449508436,4378.394776309136,7429.379620435244,3533.928819452646,989.5549494439372,7528.506615370876,22762.85083705284,107715.37149685426,22353.651857958692,85361.71963889558,56371.36112000422,2738.854860072734,59110.21598007696,6182.231684151655,0.7305805320383298,OAS2_0161_MR1_mpr-3
83,989834.8374296378,403594.0163805039,403205.0544003758,139615.741867074,93803.97820758313,92166.15329125914,52114.38833749168,9137.862533149368,13528.948308810126,7169.042633735781,9399.571519778736,3446.8068239036825,5819.337702691798,2435.2998755812664,904.8339537723072,7153.264634541874,16755.89214394654,123289.62870117018,22879.47083109476,100410.15787007543,15982.084183480156,1817.2139071590914,17799.298090639248,3287.3118320522335,0.762227461423336,OAS2_0036_MR1_mpr-3
84,1113002.3581370467,471002.77393661084,462047.38739413884,166702.45048322226,106157.8085764297,110249.11236740623,51613.26536309389,16813.173141020074,13844.50829268826,7602.937611568219,7588.531612304216,4148.927788032535,6851.424649962788,3263.301833278897,884.253954823733,7743.91060436595,19466.9640054387,116167.92006501614,25680.408687995692,90487.51137702043,68810.25548450487,3877.6148018938334,72687.87028639871,46775.59361024908,0.6387126157831389,OAS2_0164_MR1_mpr-3
89,940202.0539653616,398617.4296347562,382735.15844617656,136808.28701050603,97561.54301561028,100939.74984301874,33285.061299476285,11152.644430214772,12614.510355528484,7849.897598951107,9541.916512506374,3715.0328102000976,6129.409686850314,2793.0488573039793,952.5109513365037,6896.357647667175,18870.14403593005,99399.33692171797,17768.771092198862,81630.5658295191,38429.03203667238,2342.3468803302067,40771.37891700259,7320.305626007801,0.7232341098971469,OAS2_0069_MR1_mpr-3
101,964468.2737256077,413505.34387413715,391283.0610094668,140250.29183465504,100685.24385602138,100601.55186029716,41362.024886826664,11019.903436996468,11596.486407539018,6295.078678386335,7968.232592905409,3725.6658096568613,6713.5386570073415,2937.7948499089503,812.2239585037237,6584.227663613801,19586.327999340432,105812.40759407612,19376.75501004745,86435.65258402866,30478.63544285574,1488.2769239643824,31966.91236682012,3487.9668218008305,0.8184052121682881,OAS2_0154_MR1_mpr-3
103,953029.2243100253,389836.973083347,396823.88272638794,138566.84792066168,96376.82107613739,85747.25161919885,38314.127042542845,11657.54040441979,11246.969425395735,7987.783591906554,9991.932489515193,3886.5328014382153,7007.146642006998,2943.6258496110463,1116.1219429776677,7257.53662921465,19174.38502038647,106738.50754676195,17674.4460970179,89064.06144974405,45577.83767144207,2815.000856182458,48392.838527624524,6733.432655990963,0.7135038611298692,OAS2_0080_MR1_mpr-3
114,894154.6493179097,387017.85622737487,341449.96555542457,132247.759243502,91355.30133268531,91371.76533184416,42594.080823881304,10720.12145231224,11085.416433649429,5739.418706774835,6748.8676552023935,3223.85683529413,5427.631722703938,2327.5978810837287,701.7779641463762,6219.618682241564,18728.828043149842,113212.2892160184,20058.98197519268,93153.30724082573,54762.3482022082,2549.5188697458525,57311.86707195405,2738.854860072734,0.6793081667605286,OAS2_0018_MR1_mpr-3
130,896832.1071811192,379208.4326263559,354184.86890480225,134155.52514603484,92011.46029916234,88075.19250026507,35994.41816105607,11447.281415161857,10967.767439660081,7501.066616772776,8514.974564972526,3314.0658306853798,5123.390738247517,2330.341880943539,849.6109565936333,5679.73670982397,17524.555104675783,109297.63041601714,18552.52605215706,90745.10436386008,56255.08412594478,3241.349834400418,59496.433960345195,4786.5647554558545,0.6134496476057774,OAS2_0031_MR1_mpr-3
144,1049557.308378435,442971.44336872303,447916.8171160654,158945.1628795397,100324.0648744739,101517.01881352623,50255.67143245296,11289.50142322279,13768.019296596061,7326.136625709897,8497.824565848714,3776.429807063344,6436.394671166544,2761.835858898642,930.5589524580248,6599.319662842756,20640.023945507426,96846.04505216487,12149.40237929071,84696.64267287416,83038.58075758404,5002.997744398359,88041.5785019824,10561.312460425743,0.5637018487420122,OAS2_0105_MR1_mpr-3
146,890671.4844958634,387227.7722166503,350129.5801119857,138281.12893525898,90099.92139682229,88046.03750175459,41645.68587233451,10891.964443532834,11623.926406137118,6401.751672936444,8006.30559096027,2984.0998475432416,6346.5286757577705,2394.1398776841183,923.0129528435475,6141.071686254506,18263.03406694712,100136.78688404187,17581.49310176684,82555.29378227502,36020.48615972426,2739.8838600201625,38760.37001974443,5020.833743487124,0.6984459104044967,OAS2_0092_MR1_mpr-3
149,978529.5580072211,408561.6851267072,399205.6746047029,145301.99557656504,94630.26516536839,93825.58720647915,42656.506820691975,12702.318351042399,13293.307320848951,7587.502612356788,9496.983514801987,3751.733808325055,6343.098675933008,2646.244864804151,896.2589542104013,7271.599628496176,19445.01200656022,108380.1054628932,20274.385964187757,88105.71949870545,31194.819406266117,3358.9988283897665,34553.81823465588,3962.678797547939,0.6537904925599076,OAS2_0119_MR1_mpr-3
