,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
0,920400.6649770086,388292.101162274,375989.72079079895,142826.9077030165,89978.84240300817,86532.37857908696,41298.56989006857,9930.19249266947,12583.640357105622,6555.758665068273,8559.564562694437,3768.8838074488667,5106.583739106181,2250.0798850440997,874.9929552968747,6908.019647071367,17725.21009442438,98762.72895424208,18141.955073133005,80620.77388110905,49401.60147608713,3490.7108216606407,52892.312297747776,7220.8356310896925,0.5938422991680821,OAS2_0063_MR2_mpr-1
2,1008032.7014999145,425305.22927128454,398154.7226583957,149426.22736585926,103421.01171625181,100055.15288821253,40748.054918194204,11462.716414373288,12119.2183808328,7276.7446282333185,8406.929570492513,3787.405806502584,6142.4436861844115,3050.298844161155,961.0859508984097,6722.456656551723,20192.06596839346,126441.11254016182,22598.896845429197,103842.21569473263,31464.07439250996,2739.8838600201625,34203.95825253012,3023.2018455455327,0.6916093734113019,OAS2_0056_MR2_mpr-2
3,1007395.4075324733,387695.9671927303,451730.29092123616,136430.64402979967,87744.19751717549,91307.28133513863,44399.97573161867,9793.67849964393,13329.665318991432,6686.441658391719,8103.717585983521,3433.7728245695853,5121.675738335136,2500.469872251751,828.3449576801067,6531.405666312461,18020.190079353943,112692.9872425494,20929.85893069984,91763.12831184955,64415.396709036875,3585.035816841605,68000.43252587848,26518.70064516761,0.5880463092265885,OAS2_0053_MR2_mpr-2
4,1032801.416234488,418318.3196282437,427245.5801721526,134272.48814005923,100776.13885137757,100342.58687352762,50868.61240113799,11742.261400091418,13869.547291409028,6477.211669081216,9253.110527261384,4177.739786560538,7728.475605154521,3223.85683529413,958.3419510385997,7545.656614494687,20316.231962049857,123982.83166575465,24906.60072752931,99076.23093822534,37320.11309332672,2036.7338959438816,39356.846989270605,2322.1098813641092,0.791433355619386,OAS2_0090_MR2_mpr-2
6,961047.8779003549,395355.84280138963,393011.7809211471,133415.3311838511,98010.18699268921,90706.68836582275,42115.25284834448,10877.55844426883,13172.571327017318,6575.995664034372,9332.000523230918,3876.2428019639283,6749.896655149822,3091.458842058303,1116.8079429426202,7202.313632035976,20230.824966413275,112903.5892317898,21598.36589654602,91305.22333524378,11050.430435436854,862.9879559102066,11913.418391347059,1004.6469486728913,0.886725650960936,OAS2_0141_MR2_mpr-2
8,969866.4074498187,395920.763772528,391027.18302253954,139997.84384755252,94600.42416689298,93290.16423383376,39702.247971624165,11297.73342280222,12484.170362187513,8183.636581900484,9755.948501571544,4034.7087938679488,6101.626688269739,2305.64588220525,900.7179539825923,7813.539600808626,17032.350129822385,118779.86493157265,22551.905847829956,96227.9590837427,68753.31748741382,4051.5157930092846,72804.8332804231,2467.5418739340325,0.601101529523842,OAS2_0124_MR2_mpr-2
18,963188.1977910064,399828.2195728973,402401.7484414164,133259.6091918069,99397.2789218231,95440.08812399478,41147.64989777902,11644.506405085693,12379.555367532263,6600.6916627726605,7894.144596690541,3689.3078115143803,6872.347648893839,2918.5868508902813,917.867953106404,6786.940653257256,18939.087032407777,104328.58966988392,20879.780933258313,83448.80873662562,23700.955789125343,1734.8939113647953,25435.849700490136,2484.691873057844,0.7982590567824162,OAS2_0060_MR2_mpr-3
20,801504.5230513765,331281.04507495166,312871.55001548724,116226.23006203707,83769.85672022338,75445.24714552515,31325.159399607088,9286.724525544054,10926.607441762932,6400.379673006539,8441.229568740137,3641.97381393266,5584.382714695577,2365.670879138591,804.6779588892466,6349.615675600056,15227.827222014916,102424.59676715836,17869.95608702935,84554.640680129,51692.15535906343,4218.213784492734,55910.36914355616,20072.015974526777,0.5727716884171716,OAS2_0032_MR2_mpr-3
26,1133515.1290890551,458765.2205618237,468690.6110547385,159319.71886040378,106075.48858063539,108124.9134759309,51085.045390080486,11506.277412147769,15959.7891846192,8277.618577098972,10983.888438836464,4565.329766758684,7658.846608711845,3545.933818839314,1057.1259459917553,8598.666560696729,22653.776842625397,130339.65034098671,24235.349761823316,106104.30057916339,70374.3354045965,4866.140751390341,75240.47615598683,8583.91756145025,0.6123701732803031,OAS2_0175_MR2_mpr-4
27,889650.0305480494,334836.2398933178,382798.2704429522,122840.2987241263,61959.17383452456,78807.67597373968,44753.60871355167,8813.727549709327,11733.00040056456,5117.559738545422,6939.232645476704,3475.27582244921,3797.009806011918,1247.8339362485417,712.7539635856157,6621.61466170371,17661.755097666275,118730.1299341136,22744.32883799912,95985.80109611448,34918.7702160106,3954.44679796851,38873.21701397911,5495.545719234233,0.4931341078899366,OAS2_0120_MR2_mpr-4
