,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
2,2403.0579632520676,2938.4809550642967,21656.33366882801,1425.5079782009125,OAS2_0161_MR1_mpr-4,2133.4599673748016,113988.15925687551,508540.71022331715,111924.67128843069,59818.85608524084,57457.98712134361,10626.482837498188,7044.876892268658,2206.1759662628174,1042.7199840545654,8798.97886544466,174029.27933871746,15112.579768896103,124090.88110238314,22501.14265590906,14001.945785880089
3,1597.007975578308,1472.4989774823189,21022.1266785264,1213.1909814476967,OAS2_0079_MR1_mpr-4,2115.2809676527977,94423.78255605698,434483.9243558049,94271.1475583911,41129.12937104702,19296.8367049098,9894.177848696709,7615.971883535385,2085.439968109131,1169.2869821190834,7275.715888738632,142333.3358234167,13750.526789724827,120321.65416002274,20051.093693375587,10109.238845407963
7,2909.3259555101395,2650.703959465027,18118.97472292185,1608.669975399971,OAS2_0014_MR1_mpr-4,1832.305971980095,83080.77272951603,417175.1156204939,85289.34969574213,40921.27137422562,72728.34688782692,8234.400874078274,6640.822898447514,1782.913972735405,667.4779897928238,6937.860893905163,139246.3358706236,12685.854806005955,99469.65547889471,20356.706688702106,9903.438848555088
23,1268.7569805979729,1025.5699843168259,18329.233719706535,1295.8539801836014,OAS2_0085_MR1_mpr-4,1766.449972987175,91851.28259539604,408802.1427485347,95725.12453615665,45618.65630239248,18331.63471966982,10038.580846488476,7008.861892819405,1801.092972457409,1148.706982433796,7704.808882176876,136765.41690856218,11969.67081695795,116283.51522177458,21051.624678075314,11424.986825287342
24,1337.3569795489311,1584.6599757671356,20732.634682953358,1706.0819739103317,OAS2_0052_MR1_mpr-4,1628.563975095749,93998.80556255579,394832.7819621563,101265.94645142555,43688.93833190203,36445.464442670345,8469.69887048006,7161.496890485287,1694.076974093914,1221.0799813270569,5291.11791908741,141877.4888303876,13078.58980000019,124123.46610188484,20098.084692656994,10610.018837749958
29,2132.4309673905373,2579.702960550785,17829.82572734356,1581.5729758143425,OAS2_0064_MR1_mpr-4,1751.3579732179642,89468.80463182926,358518.0005174875,90898.08560997248,39973.56238871813,36837.17043668032,9431.81385576725,6092.365906834602,1808.6389723420143,1069.4739836454391,8033.059877157211,148390.0297307968,11232.22082823515,106266.88637495041,19620.97169995308,9756.291850805283
37,1126.0689827799797,2016.153969168663,19164.095706939697,1212.1619814634323,OAS2_0010_MR1_mpr-4,1698.878974020481,94653.93555253744,436089.5073312521,102288.08643579483,41498.883365392685,24912.432619035244,9291.52685791254,6839.076895415783,1780.8559727668762,1150.078982412815,7588.874883949757,150402.06770002842,12597.703807353973,113164.61626946926,20740.866682827473,10100.320845544338
43,2771.782957613468,2321.4239645004272,17123.9317381382,1140.474982559681,OAS2_0008_MR1_mpr-4,1563.0509760975838,77728.25781136751,329897.39495515823,81759.87974971533,35127.31546282768,33374.928489625454,9147.123860120773,5777.148911654949,1698.1929740309715,775.1799881458282,6638.764898478985,124417.76009738445,12372.352810800076,101424.41244900227,16829.294742643833,8382.233871817589
46,1771.5949729084969,2361.211963891983,15711.800759732723,1116.1219829320908,OAS2_0075_MR1_mpr-4,1495.136977136135,77795.8288103342,308549.76128160954,84372.16770976782,34437.19947338104,31433.548519313335,7800.505880713463,6009.016908109188,1562.3649761080742,771.0639882087708,6556.444899737835,119687.10416972637,9958.66184771061,107062.64636278152,15968.364755809307,8802.408865392208
52,2314.2209646105766,2366.356963813305,19200.11070638895,1585.3459757566452,OAS2_0018_MR1_mpr-4,1594.2639756202698,88393.15664827824,353336.2995967269,95362.9165416956,40356.00738286972,55047.38315820694,7058.939892053604,6253.2329043745995,1708.1399738788605,792.3299878835678,5791.211911439896,125495.12308090925,11157.78982937336,117026.45321041346,18610.15071541071,10739.67283576727
56,1781.198972761631,1376.4589789509773,16655.73674529791,1404.5849785208702,OAS2_0092_MR1_mpr-4,1478.6729773879051,87736.31165832281,353981.1395868659,95382.81054139137,41746.529361605644,36365.54544389248,8060.15687674284,6292.334903776646,1482.4459773302078,1028.656984269619,6715.939897298813,139947.08485990763,11666.80182158947,104271.31240546703,18063.065723776817,10634.028837382793
61,3844.6869412064552,2261.398965418339,20903.10568034649,3119.9279522895813,OAS2_0105_MR1_mpr-4,1992.8299695253372,102459.58643317223,442814.36522841454,109246.18432939053,53288.136185109615,95767.65653550625,9002.034862339497,7412.572886645794,1910.852970778942,1082.850983440876,7606.024883687496,162297.9935181141,14059.226785004139,122773.41812252998,22395.84165751934,11278.525827527046
