,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
0,1462.2089776396751,1864.8909714818,18312.083719968796,1084.56598341465,OAS2_0076_MR3_mpr-2,9557.694853842258,19249.845705628395,114054.70125585794,1146.6489824652672,101113.99745374918,6974.218893349171,395073.9109584689,1887.1859711408615,148497.73172914982,40964.48937356472,13796.488789021969,44422.27232068777,114133.59125465155,11156.760829389095,1924.9159705638885,9870.510849058628
20,2613.3169600367546,2633.5539597272873,17948.503725528717,1668.00897449255,OAS2_0126_MR3_mpr-2,6808.892895877361,17287.19973564148,89146.041636765,754.9429884552956,86480.58867752552,6314.286903440952,330386.51294767857,1583.2879757881165,127693.06704729795,37774.58942234516,12462.21880942583,56041.397143006325,122596.43012523651,10288.970842659473,1591.5199756622314,7690.402882397175
26,3079.7969529032707,1681.042974293232,21704.696668088436,1675.5549743771553,OAS2_0127_MR3_mpr-4,8285.507873296738,23193.31664532423,116232.40822255611,1079.0779834985733,94879.28654909134,7724.359881877899,430010.8614242077,2024.385969042778,151609.77068156004,38884.537405371666,12904.345802664757,46229.88229304552,129628.27301770449,12885.823802947998,2021.6419690847397,10521.867839097977
30,1850.141971707344,2232.2439658641815,21011.836678683758,1597.350975573063,OAS2_0090_MR3_mpr-3,6411.355901956558,20255.521690249443,103477.61041760445,922.6699858903885,97224.7205132246,7461.964885890484,442925.84022670984,2067.6039683818817,136238.91191661358,50486.51222795248,13236.71279758215,40944.25237387419,127913.27304393053,11540.234823524952,2027.4729689955711,9154.669860005379
41,1246.8049809336662,1627.1919751167297,20628.019684553146,1015.2799844741821,OAS2_0186_MR3_mpr-3,7720.929881930351,17882.990726530552,108096.79134696722,1109.9479830265045,90503.97861599922,7612.541883587837,393552.36298173666,1721.1739736795425,144506.92679017782,40531.28038018942,12474.566809237003,20653.401684165,150711.796695292,8796.920865476131,1755.4739731550217,7857.443879842758
53,1534.2389765381813,1323.6369797587395,16488.009747862816,1492.049977183342,OAS2_0007_MR3_mpr-3,6483.385900855064,19253.275705575943,80216.03677332401,868.4759867191315,77050.14682173729,6302.281903624535,321032.2170907259,1619.9889752268791,138330.86888462305,27101.45858556032,11597.515822649002,38833.77340614796,126001.04807317257,10553.766838610172,1703.3379739522934,6381.857902407646
62,2227.4419659376144,2263.1139653921127,19850.78169643879,1752.0439732074738,OAS2_0058_MR3_mpr-4,5349.4279181957245,16473.603748083115,81599.35575217009,854.7559869289398,83041.32773011923,6131.467906236649,327343.41699421406,1400.125978589058,114075.28125554323,35084.78346347809,11249.713827967644,44075.49932599068,131331.26799166203,9382.42185652256,1494.1079771518707,6785.5688962340355
64,1558.5919761657715,1747.2419732809067,18718.88171374798,1463.2379776239395,OAS2_0007_MR3_mpr-1,6633.276898562908,20003.41669410467,87201.23166650534,956.6269853711128,76838.51582497358,6158.564905822277,345523.1027162075,1588.4329757094383,135151.94493323565,33688.08748483658,12230.007812976837,38413.94141256809,132166.8159788847,10949.245832562447,1683.4439742565155,7519.931885004044
71,2874.6829560399055,1860.4319715499878,21416.233672499657,1932.461970448494,OAS2_0048_MR3_mpr-3,9086.75586104393,21122.2826769948,86350.93467950821,1067.0729836821556,74604.21385914087,7747.683881521225,436695.93132197857,2297.070964872837,157737.80858784914,34659.46346998215,14223.866782486439,84539.89470720291,130221.66300863028,12514.35480862856,2329.6559643745422,12497.89080888033
72,3078.4249529242516,1743.1259733438492,21754.43166732788,1680.0139743089676,OAS2_0127_MR3_mpr-2,8293.739873170853,23013.927648067474,115531.65923327208,1093.1409832835197,92899.83357936144,7559.719884395599,428734.90144371986,2049.081968665123,147302.71974742413,38690.0564083457,12900.2298027277,46402.068290412426,129140.18402516842,12870.731803178787,2000.7189694046974,10612.762837707996
73,2218.8669660687447,2026.100969016552,21993.50266367197,2183.1949666142464,OAS2_0002_MR3_mpr-3,7197.854889929295,19567.806700766087,85601.82269096375,853.0409869551659,99180.50648331642,7289.092888534069,453453.1960657239,2152.324967086315,158468.39857667685,53218.50718617439,14166.585783362389,67875.92596203089,133920.57495206594,11523.427823781967,2400.656963288784,8070.789876580238
75,2212.3499661684036,2261.398965418339,19731.760698258877,1745.183973312378,OAS2_0058_MR3_mpr-3,5370.350917875767,16473.26074808836,80953.82976204157,832.8039872646332,81610.33175200224,6040.572907626629,327601.0099902749,1425.8509781956673,112913.88327330351,34558.278471529484,11217.814828455448,44430.504320561886,131750.07098525763,9329.256857335567,1538.011976480484,6692.958897650242
76,2593.7659603357315,1775.0249728560448,20602.63768494129,1701.6229739785194,OAS2_0079_MR3_mpr-1,8222.052874267101,19092.7517080307,80925.36076247692,1043.0629840493202,82646.19173616171,7329.566887915134,395864.86894637346,2203.774966299534,132694.69297081232,37132.15043216944,13372.197795510292,36589.1814404726,117379.05720502138,9430.784855782986,2102.2469678521156,9818.031849861145
80,2459.3099623918533,2784.4739574193954,17206.594736874104,1814.8129722476006,OAS2_0064_MR3_mpr-3,7959.657878279686,18641.70671492815,81534.18575316668,997.443984746933,83997.61171549559,5716.437912583351,334798.8648802042,1618.61697524786,141376.36583805084,38840.2904060483,10699.884836375713,45676.28030151129,103603.83441567421,9654.42085236311,1735.236973464489,8824.01786506176
100,1714.3139737844467,1293.4529802203178,20245.91769039631,1493.764977157116,OAS2_0102_MR3_mpr-1,7477.742885649204,20493.56368660927,95458.27054023743,996.0719847679138,95499.77353960276,6779.0518963336945,346829.24669623375,1743.468973338604,140618.6788496375,33087.151494026184,12301.694811880589,50024.14823502302,108918.96233439445,11040.483831167221,1850.141971707344,9073.035861253738
106,1898.8479709625244,1885.1279711723328,17382.210734188557,1248.1769809126854,OAS2_0031_MR3_mpr-4,8864.83486443758,18185.516721904278,95040.49654662609,945.6509855389595,83765.74371904135,6219.61890488863,346522.9477009177,1706.0819739103317,132811.31296902895,34265.01347601414,11364.275826215744,67666.69596523046,112943.72427284718,11719.966820776463,1688.9319741725922,9755.605850815773
107,1957.5009700655937,3639.915944337845,18107.65572309494,1136.0159826278687,OAS2_0129_MR3_mpr-3,7299.382888376713,16123.057753443718,87730.13765841722,854.7559869289398,68950.2019456029,6076.244907081127,326906.7780008912,1603.867975473404,123416.54311269522,33170.84349274635,11518.968823850155,74484.1638609767,112333.87028217316,10243.351843357086,1651.54497474432,7807.365880608559
109,2218.180966079235,2204.1179662942886,19680.310699045658,1714.6569737792015,OAS2_0058_MR3_mpr-2,5270.194919407368,16420.095748901367,81092.05875992775,822.8569874167442,82548.4367376566,6022.393907904625,326979.836999774,1371.6569790244102,113792.30625987053,35122.513462901115,11286.071827411652,44386.94332122803,131929.45998251438,9332.34385728836,1486.90497726202,6757.099896669388
117,1410.7589784264565,1436.4839780330658,16482.52174794674,1456.7209777235985,OAS2_0013_MR3_mpr-3,6732.746897041798,17015.20073980093,86853.08667182922,941.8779855966568,76148.7428355217,5783.322911560535,310754.2222478986,1572.654975950718,119649.37417030334,35772.15545296669,11310.081827044487,39234.0544000268,97503.922508955,10736.242835819721,1546.243976354599,8174.71887499094
128,1876.8959712982178,1208.7319815158844,16336.746750175953,1963.67496997118,OAS2_0044_MR3_mpr-3,6758.814896643162,13244.258797466755,69944.55893039703,785.469987988472,71527.84690618515,5161.120921075344,287023.08161079884,1220.736981332302,103354.81641948223,38398.16341280937,10378.493841290474,81110.23775964975,99389.39348012209,7343.972887694836,1377.8309789299965,5875.2469101548195
141,1692.7049741148949,1231.7129811644554,18549.782716333866,1148.0209824442863,OAS2_0147_MR3_mpr-4,6884.009894728661,18847.84971177578,98184.09149855375,1142.189982533455,84158.82171303034,7231.811889410019,376150.2582478523,1922.514970600605,135484.31192815304,45932.50129759312,12501.320808827877,20843.423681259155,120141.23616278172,11156.41782939434,1980.13896971941,8919.714863598347
161,3471.1599469184875,4280.98293453455,26192.508599460125,2332.056964337826,OAS2_0175_MR3_mpr-3,8323.237872719765,21669.024668633938,105284.53438997269,1157.2819823026657,96071.89753085375,8522.177869677544,471129.01479542255,2267.22996532917,146459.62576031685,48642.54425615072,15661.722760498524,73605.74087440968,135989.2079204321,11304.250827133656,2386.5939635038376,10909.45783317089
177,974.1199851036072,1650.5159747600555,18668.80371451378,931.9309857487679,OAS2_0174_MR3_mpr-3,5871.130910217762,22285.738659203053,110188.74831497669,1030.371984243393,90635.69061398506,7393.364886939526,391418.21701437235,1914.28297072649,156217.28961110115,44598.57431799173,13248.374797403812,16774.414743483067,117111.17420911789,11249.713827967644,1943.4379702806473,10113.011845350266
179,1915.3119707107544,1888.5579711198807,17395.93073397875,1226.5679812431335,OAS2_0031_MR3_mpr-1,8731.750866472721,18204.724721610546,95298.77554267645,920.6119859218597,83267.36472666264,5998.726908266544,346787.0576968789,1789.0879726409912,133167.34696358442,33888.05648177862,11462.71682471037,67385.09296953678,111771.3502907753,11789.93881970644,1801.7789724469185,9846.843849420547
190,1227.596981227398,2083.724968135357,17265.933735966682,1221.4229813218117,OAS2_0041_MR3_mpr-2,6755.727896690369,19664.532699286938,98327.80849635601,1001.5599846839905,93635.56856811047,6026.852907836437,382278.2961541414,1658.061974644661,134806.54393851757,39296.48039907217,12283.17281216383,23444.049641489983,114136.33525460958,11601.974822580814,1609.0129753947258,9142.664860188961
198,1116.4649829268456,1948.2399702072144,19171.641706824303,1265.326980650425,OAS2_0073_MR3_mpr-2,7146.747890710831,22584.83465462923,115096.04923993349,1174.0889820456505,101153.44245314598,7028.412892520428,448361.7041435838,1838.822971880436,155479.4966223836,43936.24132812023,12758.227804899216,22463.06965649128,123862.7861058712,11858.195818662643,1871.407971382141,9031.189861893654
208,1454.6629777550697,1809.324972331524,17759.510728418827,1156.2529823184013,OAS2_0012_MR3_mpr-2,6975.933893322945,16081.897754073143,82398.54573994875,786.4989879727364,74386.75186246634,6392.490902245045,362695.3974536061,1849.1129717230797,106195.54237604141,30185.028538405895,12610.737807154655,31844.462513029575,103311.25542014837,9872.225849032402,2018.2119691371918,10670.729836821556
220,3480.420946776867,2434.956962764263,22400.643657445908,2205.8329662680626,OAS2_0005_MR3_mpr-2,8967.048862874508,21770.552667081356,97461.73350960016,1015.6229844689369,98176.20249867439,7750.427881479263,368650.90636253357,2054.5699685811996,138409.75888341665,38534.67741072178,14206.03078275919,71593.35990518332,133974.7689512372,11057.976830899715,2008.6079692840576,9679.45985198021
224,1786.6869726777077,2289.5249649882317,17177.7827373147,1341.8159794807434,OAS2_0176_MR3_mpr-1,4313.2249340415,16858.106742203236,85341.1426949501,628.7189903855324,79834.27777916193,5568.604914844036,334470.61388522387,1342.501979470253,125477.287081182,37925.166420042515,11046.657831072807,44072.75532603264,110735.49030661583,9965.17884761095,1680.6999742984772,7438.297886252403
228,2014.438969194889,2114.594967663288,21514.67467099428,1370.9709790349007,OAS2_0119_MR3_mpr-1,8132.186875641346,18743.577713370323,95505.60453951359,1039.975984096527,79076.24779075384,7168.699890375137,411441.18470817804,1747.9279732704163,130686.42800152302,39259.43639963865,13087.16479986906,37862.39742100239,122205.0671312213,12800.0738042593,1845.6829717755318,9415.006856024265
236,1052.6669839024544,1536.29697650671,19474.510702192783,1175.4609820246696,OAS2_0049_MR3_mpr-2,7178.989890217781,20111.118692457676,103414.15541857481,1244.060980975628,89769.61562722921,7275.372888743877,476906.50670707226,1911.195970773697,153830.0096476078,44917.221313118935,14404.627779722214,19646.01069957018,132806.51096910238,10473.161839842796,1969.5059698820114,9083.325861096382
239,1882.3839712142944,1211.132981479168,16355.954749882221,1933.1479704380035,OAS2_0044_MR3_mpr-1,6731.031897068024,13402.724795043468,70311.2259247899,764.5469883084297,72788.37188690901,5105.211921930313,285659.3136316538,1221.7659813165665,103650.1394149661,38967.543404102325,10280.395842790604,80846.81376367807,99103.3314844966,7298.353888392448,1365.1399791240692,5888.966909945011
257,2997.8199541568756,1973.2789698243141,18186.545721888542,1674.525974392891,OAS2_0080_MR3_mpr-1,8866.892864406109,19773.949697613716,101068.03545445204,1152.1369823813438,87353.86666417122,6833.588895499706,393125.32798826694,1650.1729747653008,143262.8658092022,39816.12539112568,10829.19583439827,50837.74422258139,115648.62223148346,11711.734820902348,2231.9009658694267,10144.567844867706
262,2560.4949608445168,1764.3919730186462,20853.02768111229,1709.8549738526344,OAS2_0079_MR3_mpr-3,8202.158874571323,19155.863707065582,81375.71975558996,1019.3959844112396,82501.10273838043,7441.384886205196,394393.3989688754,2240.4759657382965,133927.0919519663,36978.829434514046,13496.363793611526,36748.67643803358,117922.02619671822,9503.500854671001,2112.5369676947594,10017.657846808434
264,1980.13896971941,3120.613952279091,22138.934661448002,1287.9649803042412,OAS2_0057_MR3_mpr-2,6927.227894067764,22305.975658893585,105863.17538112402,1002.5889846682549,93705.19756704569,7741.166881620884,446344.8641744256,2164.6729668974876,158659.44957375526,44506.65031939745,13380.086795389652,72709.13888812065,131743.55398535728,10896.423833370209,2135.1749673485756,9659.222852289677
275,2621.5489599108696,3093.1739526987076,18505.192717015743,1912.9109707474709,OAS2_0185_MR3_mpr-2,6223.048904836178,21386.39267295599,106963.51936429739,959.0279853343964,96961.63951724768,6072.12890714407,381513.749165833,1260.8679807186127,149659.81571137905,50276.9392311573,12107.213814854622,85376.12869441509,117854.79819774628,12610.051807165146,1335.984979569912,8288.937873244286
299,1737.2949734330177,1932.461970448494,19472.79570221901,1281.4479804039001,OAS2_0103_MR3_mpr-2,6467.950901091099,19016.605709195137,101328.02945047617,987.1539849042892,79094.42679047585,6834.274895489216,378386.2752136588,1757.8749731183052,135448.29692870378,44374.93832141161,12904.345802664757,50510.17922759056,122655.08312433958,10270.10584294796,1836.4219719171524,8277.961873412132
303,1276.3029804825783,2100.188967883587,17443.26473325491,1245.0899809598923,OAS2_0041_MR3_mpr-1,6803.06189596653,19564.033700823784,98066.44250035286,1041.690984070301,93531.29656970501,6011.074908077717,383257.9041391611,1700.9369739890099,135077.51393437386,39347.24439829588,12345.255811214447,23403.918642103672,114223.80025327206,11396.86082571745,1612.099975347519,9090.871860980988
311,2332.056964337826,2398.5989633202553,18506.564716994762,1573.3409759402275,OAS2_0018_MR3_mpr-4,5728.099912405014,19230.637705922127,92540.02658486366,723.7299889326096,88975.91363936663,6337.267903089523,347529.9956855178,1561.3359761238098,131240.372993052,39956.41238898039,11342.666826546192,57853.12311530113,111712.69729167223,10728.010835945606,1609.6989753842354,6768.075896501541
318,1886.1569711565971,1459.8079776763916,19317.41670459509,1325.6949797272682,OAS2_0183_MR3_mpr-4,7644.783883094788,18024.64972436428,96275.29652774334,946.3369855284691,86375.97367912531,7172.815890312195,422690.55553615093,2066.917968392372,130505.66700428724,43299.976337850094,12652.926806509495,48454.92325901985,133878.3859527111,10641.574837267399,2056.6279685497284,9196.172859370708
322,2304.9599647521973,2627.379959821701,19823.341696858406,1349.3619793653488,OAS2_0062_MR3_mpr-1,8431.282871067524,19357.204703986645,97867.84550338984,943.9359855651855,90557.48661518097,6825.0138956308365,409973.83073061705,1894.731971025467,134757.15193927288,46989.97028142214,11451.740824878216,92647.72858321667,120484.57915753126,9908.240848481655,1890.9589710831642,7419.7758865356445
325,1148.706982433796,1349.7049793601036,18425.273718237877,1290.02298027277,OAS2_0036_MR3_mpr-3,7752.142881453037,17802.04272776842,94022.81556218863,1061.9279837608337,89334.00563389063,6855.540895164013,407712.08876520395,1732.1499735116959,141627.44183421135,51219.50321674347,13330.694796144962,16246.194751560688,119270.70217609406,9426.668855845928,1764.0489730238914,10191.558844149113
330,1288.6509802937508,1720.1449736952782,17367.804734408855,1331.5259796380997,OAS2_0152_MR3_mpr-2,6905.961894392967,16713.360744416714,95948.41753274202,886.3119864463806,90202.138620615,6931.686893999577,331148.6589360237,1656.346974670887,132201.11597836018,34617.61747062206,12098.295814990997,20767.620682418346,116634.06121641397,9370.759856700897,1746.555973291397,7895.51687926054
336,1725.2899736166,1316.090979874134,20492.19168663025,1481.0739773511887,OAS2_0102_MR3_mpr-2,7500.037885308266,20291.19368970394,95935.7265329361,965.8879852294922,93585.14756888151,6830.844895541668,346843.9956960082,1844.9969717860222,138996.97487443686,32999.34349536896,12243.04181277752,50061.87823444605,109222.51732975245,11128.291829824448,1868.6639714241028,8948.52686315775
338,2601.311960220337,2609.543960094452,17739.273728728294,1649.829974770546,OAS2_0126_MR3_mpr-4,6755.727896690369,17314.982735216618,88197.98965126276,806.0499876737595,84965.90070068836,6343.44190299511,331074.5709371567,1585.3459757566452,127428.95705133677,37215.1564309001,12405.280810296535,56224.55914020538,122483.58312696218,10302.34784245491,1583.6309757828712,7601.908883750439
348,1253.664980828762,1581.9159758090973,20511.742686331272,979.6079850196838,OAS2_0186_MR3_mpr-1,7661.247882843018,17993.09372484684,108710.7613375783,1118.865982890129,91178.31660568714,7616.31488353014,394133.74797284603,1753.415973186493,144650.30078798532,40132.02838629484,12494.460808932781,20471.268686950207,151302.099686265,8848.027864694595,1777.0829728245735,7862.245879769325
350,2953.2299548387527,2421.2369629740715,20049.378693401814,2457.5949624180794,OAS2_0078_MR3_mpr-3,7882.139879465103,20115.234692394733,96814.14951950312,746.3679885864258,97202.08251357079,6891.212894618511,372255.49330741167,1795.947972536087,152420.96566915512,41458.752366006374,13019.250800907612,77727.91481137276,108809.20233607292,11680.521821379662,1840.194971859455,8860.375864505768
353,1923.5439705848694,2548.1469610333443,16911.614741384983,1384.6909788250923,OAS2_0067_MR3_mpr-4,6303.996903598309,18584.768715798855,92984.89757806063,978.9219850301743,86463.09567779303,6382.886902391911,363589.9414399266,1840.8809718489647,135239.75293189287,40728.505377173424,12625.829806923866,55695.99614828825,102936.69942587614,9658.536852300167,1682.4149742722511,8296.826873123646
367,3080.1399528980255,1750.6719732284546,21707.440668046474,1654.631974697113,OAS2_0127_MR3_mpr-1,8292.024873197079,23116.484646499157,115223.64523798227,984.0669849514961,92323.59358817339,7708.238882124424,430591.9034153223,2004.834969341755,150760.50269454718,38462.99041181803,12818.595803976059,46064.21329557896,128999.55402731895,13085.792799890041,2007.2359693050385,10437.832840383053
369,985.7819849252701,1677.612974345684,17339.335734844208,1051.2949839234352,OAS2_0101_MR3_mpr-3,6894.985894560814,18420.128718316555,105365.82538872957,955.9409853816032,96961.98251724243,6507.052900493145,390842.32002317905,1682.757974267006,141027.19184339046,47663.27927112579,11952.863817214966,23392.599642276764,111824.85828995705,10736.585835814476,1605.582975447178,8092.39887624979
372,2028.8449689745903,2378.3619636297226,19043.35970878601,1738.323973417282,OAS2_0037_MR3_mpr-1,6592.459899187088,18010.92972457409,88005.22365421057,822.5139874219894,89692.09762841463,6492.646900713444,315427.5971764326,1734.2079734802246,141697.07083314657,44911.3903132081,12529.103808403015,59313.27409297228,126434.25706654787,11002.067831754684,1914.9689707159996,7976.121878027916
381,1701.6229739785194,1526.0069766640663,20034.286693632603,1842.9389718174934,OAS2_0133_MR3_mpr-2,6243.97190451622,19094.80970799923,91098.05460691452,750.1409885287285,85774.69468832016,6281.015903949738,378472.711212337,1640.5689749121666,139274.46187019348,44177.37032443285,12438.55180978775,54649.16016429663,116669.73321586847,10430.286840498447,1851.1709716916084,7311.044888198376
386,1133.2719826698303,1362.052979171276,18507.93671697378,1269.7859805822372,OAS2_0036_MR3_mpr-2,7756.944881379604,17899.797726273537,93907.91056394577,1059.869983792305,89473.94963175058,6937.517893910408,408003.9817607403,1706.0819739103317,141650.42283385992,51597.48921096325,13425.01979470253,16248.938751518726,119031.97417974472,9389.967856407166,1745.183973312378,10069.450846016407
390,2621.8919599056244,3125.415952205658,18394.7467187047,1924.229970574379,OAS2_0185_MR3_mpr-1,6123.235906362534,21189.167675971985,107465.32835662365,912.03698605299,95937.09853291512,6203.1549051404,381718.5201627016,1214.9059814214706,149479.05471414328,50664.87222522497,12114.416814744473,85717.41368919611,118437.55518883467,12722.212805449963,1276.3029804825783,8327.696872651577
