,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
14,1615.186975300312,1410.0729784369469,18850.250711739063,1093.4839832782745,OAS2_0056_MR1_mpr-1,1832.6489719748497,98212.5604981184,418080.63560664654,107999.72234845161,41013.88137280941,29374.17655080557,8797.606865465641,6644.595898389816,1913.5969707369804,1100.0009831786156,7315.503888130188,148328.28973174095,12306.83981180191,128769.40103083849,20198.926691114902,11077.870830595493
36,1849.1129717230797,2027.4729689955711,21693.377668261528,1346.2749794125557,OAS2_0119_MR1_mpr-1,1875.8669713139534,91942.17759400606,410475.29672294855,100300.40146619081,43290.37233799696,32083.19050937891,9680.831851959229,7052.422892153263,1817.213972210884,1030.371984243393,7941.821878552437,145292.73977816105,13502.880793511868,122305.9091296792,19579.125700592995,12819.967803955078
39,1420.0199782848358,1969.8489698767662,19858.67069631815,1041.3479840755463,OAS2_0121_MR1_mpr-1,1657.0329746603966,96627.55752235651,390273.96903187037,107084.94136244059,45288.004307448864,38396.10541284084,8966.705862879753,7144.003890752792,1858.373971581459,1103.4309831261635,6851.424895226955,146544.00375902653,13192.808798253536,124699.36309307814,20526.148686110973,11163.277829289436
40,2690.4919588565826,2688.7769588828087,17953.991725444794,1557.2199761867523,OAS2_0126_MR1_mpr-1,1628.563975095749,86432.56867825985,339123.06581407785,89443.07963222265,37502.24742650986,53598.894180357456,7739.45188164711,6519.057900309563,1623.7619751691818,769.005988240242,6761.901896595955,128846.91902965307,12340.110811293125,123499.54911142588,17336.59173488617,10239.578843414783
45,2214.750966131687,1517.7749767899513,19066.683708429337,1079.7639834880829,OAS2_0100_MR1_mpr-1,1717.4009737372398,96713.99352103472,471464.46879029274,112956.75827264786,49288.413246273994,35557.094456255436,8178.148874938488,7040.074892342091,1697.506974041462,1027.2849842905998,7589.560883939266,158007.74958372116,14134.343783855438,116645.72321623564,21312.64767408371,12319.187811613083
81,2006.206969320774,2049.424968659878,19771.548697650433,1542.4709764122963,OAS2_0182_MR1_mpr-1,1802.464972436428,89888.29362541437,452670.47007769346,98827.9024887085,44130.03632515669,82084.0147447586,8902.907863855362,6970.102893412113,1862.1469715237617,909.6359860897064,6768.075896501541,155615.3246203065,13674.037790894508,123830.887106359,21492.37967133522,11230.16282826662
91,1035.5169841647148,2028.8449689745903,19603.82170021534,1266.3559806346893,OAS2_0073_MR1_mpr-1,1903.9929708838463,100597.09646165371,476587.17371195555,116076.00022494793,44268.608323037624,19805.84869712591,9372.131856679916,6932.029893994331,1958.8729700446129,1283.162980377674,7292.522888481617,155286.38762533665,13136.55679911375,126917.20105916262,22753.933652043343,11781.020819842815
93,1725.2899736166,2505.61496168375,16778.18774342537,1374.7439789772034,OAS2_0067_MR1_mpr-1,1782.2279727458954,89362.47463345528,381544.6191653609,97434.29351001978,41191.89837008715,49642.046240866184,8534.182869493961,6427.819901704788,1728.0339735746384,1040.6619840860367,6350.64490288496,138943.4668752551,12871.760803163052,105724.60338324308,18867.743711471558,9578.6178535223
99,1146.6489824652672,1539.3839764595032,20565.25068551302,932.9599857330322,OAS2_0186_MR1_mpr-1,1714.6569737792015,91991.9125932455,401564.8428592086,109368.63532751799,41512.94636517763,17716.635729074478,7916.439878940582,7831.718880236149,1767.4789729714394,1161.740982234478,7444.814886152744,146278.86476308107,12662.187806367874,150676.810695827,18231.47872120142,8786.630865633488
112,1438.5419780015945,1319.520979821682,16602.571746110916,1415.9039783477783,OAS2_0013_MR1_mpr-1,1676.240974366665,80983.67076158524,318793.1131249666,91724.37259733677,38206.42641574144,36716.777438521385,8337.643872499466,5794.984911382198,1710.8839738368988,1014.5939844846725,6801.003895998001,124705.88009297848,11568.360823094845,98814.1824889183,17361.63073450327,10789.064835011959
